run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,4b2d21e6-1e54-44f1-a7c1-4c5ee0ada11c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,10,5,2026-06-02T01:40:27.148214+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.5,50,7,0.63,
IA_qwen_qwen-plus_20260602T013607Z,43daaa7b-74c6-4bc9-bb7a-0290f9556ea1,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,11,1,2026-06-02T01:40:32.387982+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.8,42,6,0.67,
IA_qwen_qwen-plus_20260602T013607Z,43daaa7b-74c6-4bc9-bb7a-0290f9556ea1,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,12,2,2026-06-02T01:40:32.388990+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,3.1,38,7,0.71,
IA_qwen_qwen-plus_20260602T013607Z,43daaa7b-74c6-4bc9-bb7a-0290f9556ea1,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,13,3,2026-06-02T01:40:32.388990+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.5,45,5,0.63,
IA_qwen_qwen-plus_20260602T013607Z,43daaa7b-74c6-4bc9-bb7a-0290f9556ea1,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,14,4,2026-06-02T01:40:32.388990+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,3.3,35,8,0.74,
IA_qwen_qwen-plus_20260602T013607Z,43daaa7b-74c6-4bc9-bb7a-0290f9556ea1,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,15,5,2026-06-02T01:40:32.388990+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,304,2.9,40,6,0.68,
IA_qwen_qwen-plus_20260602T013607Z,e841dc71-af24-4bb6-afef-abd16096e2e6,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,16,1,2026-06-02T01:40:37.780127+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,314,5.2,48,3,0.62,
IA_qwen_qwen-plus_20260602T013607Z,e841dc71-af24-4bb6-afef-abd16096e2e6,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,17,2,2026-06-02T01:40:37.780127+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,314,6.1,54.3,2,0.71,
IA_qwen_qwen-plus_20260602T013607Z,e841dc71-af24-4bb6-afef-abd16096e2e6,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,18,3,2026-06-02T01:40:37.780127+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,314,4.8,42.7,4,0.58,
IA_qwen_qwen-plus_20260602T013607Z,e841dc71-af24-4bb6-afef-abd16096e2e6,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,19,4,2026-06-02T01:40:37.780127+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,314,5.7,50.1,3,0.66,
IA_qwen_qwen-plus_20260602T013607Z,e841dc71-af24-4bb6-afef-abd16096e2e6,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,20,5,2026-06-02T01:40:37.781142+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,528,314,6.3,56.8,1,0.73,
IA_qwen_qwen-plus_20260602T013607Z,7d35e9ba-13f2-4681-961d-a66d06bafec1,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,1,1,2026-06-02T01:40:42.756753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.042,-3.17,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,7d35e9ba-13f2-4681-961d-a66d06bafec1,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,2,2,2026-06-02T01:40:42.756753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.051,-2.98,0.81,,
IA_qwen_qwen-plus_20260602T013607Z,7d35e9ba-13f2-4681-961d-a66d06bafec1,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,3,3,2026-06-02T01:40:42.756753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.038,-3.26,0.75,,
IA_qwen_qwen-plus_20260602T013607Z,7d35e9ba-13f2-4681-961d-a66d06bafec1,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,4,4,2026-06-02T01:40:42.756753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.049,-3.02,0.8,,
IA_qwen_qwen-plus_20260602T013607Z,7d35e9ba-13f2-4681-961d-a66d06bafec1,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,5,5,2026-06-02T01:40:42.756753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.045,-3.1,0.77,,
IA_qwen_qwen-plus_20260602T013607Z,cb36e6b2-e372-4908-8d56-ed33a01b7510,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,6,1,2026-06-02T01:40:47.464476+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.042,-3.17,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,cb36e6b2-e372-4908-8d56-ed33a01b7510,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,7,2,2026-06-02T01:40:47.464476+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.051,-2.97,0.81,,
IA_qwen_qwen-plus_20260602T013607Z,cb36e6b2-e372-4908-8d56-ed33a01b7510,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,8,3,2026-06-02T01:40:47.464476+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.038,-3.26,0.75,,
IA_qwen_qwen-plus_20260602T013607Z,cb36e6b2-e372-4908-8d56-ed33a01b7510,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,9,4,2026-06-02T01:40:47.464476+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.049,-3.02,0.8,,
IA_qwen_qwen-plus_20260602T013607Z,cb36e6b2-e372-4908-8d56-ed33a01b7510,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,10,5,2026-06-02T01:40:47.464476+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.045,-3.1,0.77,,
IA_qwen_qwen-plus_20260602T013607Z,c9886fcc-8af8-47b9-803a-f1c10206cc62,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,11,1,2026-06-02T01:40:51.944432+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,264,0.45,-0.35,0.72,,
IA_qwen_qwen-plus_20260602T013607Z,c9886fcc-8af8-47b9-803a-f1c10206cc62,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,12,2,2026-06-02T01:40:51.944432+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,264,0.51,-0.29,0.76,,
IA_qwen_qwen-plus_20260602T013607Z,c9886fcc-8af8-47b9-803a-f1c10206cc62,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,13,3,2026-06-02T01:40:51.945352+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,264,0.39,-0.41,0.68,,
IA_qwen_qwen-plus_20260602T013607Z,c9886fcc-8af8-47b9-803a-f1c10206cc62,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,14,4,2026-06-02T01:40:51.945352+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,264,0.58,-0.24,0.81,,
IA_qwen_qwen-plus_20260602T013607Z,c9886fcc-8af8-47b9-803a-f1c10206cc62,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,15,5,2026-06-02T01:40:51.945352+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,264,0.48,-0.32,0.74,,
IA_qwen_qwen-plus_20260602T013607Z,fc07f8da-81f9-4d16-a1d0-49ef00b68004,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,16,1,2026-06-02T01:40:56.968837+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.042,-3.17,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,fc07f8da-81f9-4d16-a1d0-49ef00b68004,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,17,2,2026-06-02T01:40:56.968837+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.051,-2.97,0.81,,
IA_qwen_qwen-plus_20260602T013607Z,fc07f8da-81f9-4d16-a1d0-49ef00b68004,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,18,3,2026-06-02T01:40:56.968837+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.038,-3.26,0.75,,
IA_qwen_qwen-plus_20260602T013607Z,fc07f8da-81f9-4d16-a1d0-49ef00b68004,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,19,4,2026-06-02T01:40:56.968837+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.049,-3.02,0.8,,
IA_qwen_qwen-plus_20260602T013607Z,fc07f8da-81f9-4d16-a1d0-49ef00b68004,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,20,5,2026-06-02T01:40:56.968837+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,514,269,0.045,-3.1,0.77,,
IA_qwen_qwen-plus_20260602T013607Z,32d7abb0-9657-4d7f-9971-6c1d76e084d4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:41:01.713099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,24,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,32d7abb0-9657-4d7f-9971-6c1d76e084d4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:41:01.713099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,25,86,7,8,9
IA_qwen_qwen-plus_20260602T013607Z,32d7abb0-9657-4d7f-9971-6c1d76e084d4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:41:01.713099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,23,89,5,6,11
IA_qwen_qwen-plus_20260602T013607Z,32d7abb0-9657-4d7f-9971-6c1d76e084d4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:41:01.713099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,26,85,8,7,10
IA_qwen_qwen-plus_20260602T013607Z,32d7abb0-9657-4d7f-9971-6c1d76e084d4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:41:01.713099+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,22,90,4,8,9
IA_qwen_qwen-plus_20260602T013607Z,8d00c51f-4da9-40ed-a742-56f5838a1f2b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:41:07.246164+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,24,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,8d00c51f-4da9-40ed-a742-56f5838a1f2b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:41:07.246164+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,25,87,7,6,11
IA_qwen_qwen-plus_20260602T013607Z,8d00c51f-4da9-40ed-a742-56f5838a1f2b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:41:07.246164+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,23,89,5,8,9
IA_qwen_qwen-plus_20260602T013607Z,8d00c51f-4da9-40ed-a742-56f5838a1f2b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:41:07.246164+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,26,86,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,8d00c51f-4da9-40ed-a742-56f5838a1f2b,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:41:07.246164+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,24,90,7,6,12
IA_qwen_qwen-plus_20260602T013607Z,89288381-8806-4ce9-bc91-7b1410df223f,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:41:12.552555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,24,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,89288381-8806-4ce9-bc91-7b1410df223f,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:41:12.552555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,25,87,7,6,11
IA_qwen_qwen-plus_20260602T013607Z,89288381-8806-4ce9-bc91-7b1410df223f,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:41:12.552555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,23,89,5,8,9
IA_qwen_qwen-plus_20260602T013607Z,89288381-8806-4ce9-bc91-7b1410df223f,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:41:12.553554+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,26,86,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,89288381-8806-4ce9-bc91-7b1410df223f,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:41:12.553554+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,313,24,90,7,6,12
IA_qwen_qwen-plus_20260602T013607Z,e1d2864a-d04c-4b4c-93af-fd8fa1ae0d99,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:41:17.654495+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,24,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,e1d2864a-d04c-4b4c-93af-fd8fa1ae0d99,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:41:17.654495+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,25,87,7,6,11
IA_qwen_qwen-plus_20260602T013607Z,e1d2864a-d04c-4b4c-93af-fd8fa1ae0d99,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:41:17.654495+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,23,89,5,8,9
IA_qwen_qwen-plus_20260602T013607Z,e1d2864a-d04c-4b4c-93af-fd8fa1ae0d99,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:41:17.654495+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,26,86,8,5,12
IA_qwen_qwen-plus_20260602T013607Z,e1d2864a-d04c-4b4c-93af-fd8fa1ae0d99,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:41:17.654495+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,543,312,22,90,4,9,8
IA_qwen_qwen-plus_20260602T013607Z,6fd972eb-b056-4f3d-a73c-c20048c27661,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,1,1,2026-06-02T01:41:22.489261+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.82,950,310,180,
IA_qwen_qwen-plus_20260602T013607Z,6fd972eb-b056-4f3d-a73c-c20048c27661,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,2,2,2026-06-02T01:41:22.489261+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.79,980,330,200,
IA_qwen_qwen-plus_20260602T013607Z,6fd972eb-b056-4f3d-a73c-c20048c27661,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,3,3,2026-06-02T01:41:22.489261+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.84,930,300,170,
IA_qwen_qwen-plus_20260602T013607Z,6fd972eb-b056-4f3d-a73c-c20048c27661,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,4,4,2026-06-02T01:41:22.489261+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.77,1010,350,210,
IA_qwen_qwen-plus_20260602T013607Z,6fd972eb-b056-4f3d-a73c-c20048c27661,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,5,5,2026-06-02T01:41:22.489261+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.81,960,320,190,
IA_qwen_qwen-plus_20260602T013607Z,f4772dfc-ca1d-4dd6-8be3-d47b95a506bf,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,6,1,2026-06-02T01:41:28.387488+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.82,945,310,167,
IA_qwen_qwen-plus_20260602T013607Z,f4772dfc-ca1d-4dd6-8be3-d47b95a506bf,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,7,2,2026-06-02T01:41:28.387488+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.79,988,345,189,
IA_qwen_qwen-plus_20260602T013607Z,f4772dfc-ca1d-4dd6-8be3-d47b95a506bf,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,8,3,2026-06-02T01:41:28.388579+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.85,910,290,155,
IA_qwen_qwen-plus_20260602T013607Z,f4772dfc-ca1d-4dd6-8be3-d47b95a506bf,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,9,4,2026-06-02T01:41:28.388579+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.77,1020,370,203,
IA_qwen_qwen-plus_20260602T013607Z,f4772dfc-ca1d-4dd6-8be3-d47b95a506bf,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,10,5,2026-06-02T01:41:28.388579+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,290,0.81,960,325,175,
IA_qwen_qwen-plus_20260602T013607Z,b9d06160-7594-42e1-82e0-88d07be873e9,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,11,1,2026-06-02T01:41:33.511799+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,515,289,0.82,945,215,138,
