run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,8debe28d-3975-4bec-97fe-5db4de9e9056,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,15,5,2026-06-02T01:41:17.880782+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,309,-0.2,2300,9,0.68,
IA_qwen_deepseek-v4pro_20260602T013145Z,44077f6b-4d26-4de4-b41f-cdb027c41b10,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,16,1,2026-06-02T01:41:24.638499+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,294,42,154,3,0.82,
IA_qwen_deepseek-v4pro_20260602T013145Z,44077f6b-4d26-4de4-b41f-cdb027c41b10,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,17,2,2026-06-02T01:41:24.638499+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,294,38,138,4,0.76,
IA_qwen_deepseek-v4pro_20260602T013145Z,44077f6b-4d26-4de4-b41f-cdb027c41b10,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,18,3,2026-06-02T01:41:24.639027+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,294,46,127,5,0.88,
IA_qwen_deepseek-v4pro_20260602T013145Z,44077f6b-4d26-4de4-b41f-cdb027c41b10,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,19,4,2026-06-02T01:41:24.639027+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,294,-40,145,2,0.79,
IA_qwen_deepseek-v4pro_20260602T013145Z,44077f6b-4d26-4de4-b41f-cdb027c41b10,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_bart,20,5,2026-06-02T01:41:24.639027+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,109d4da1c7be,530,294,44,120,6,0.85,
IA_qwen_deepseek-v4pro_20260602T013145Z,966818d0-5cab-4361-a7ca-30ea6c76238a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,1,1,2026-06-02T01:41:31.758001+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,311,0.023,-3.772,0.71,,
IA_qwen_deepseek-v4pro_20260602T013145Z,966818d0-5cab-4361-a7ca-30ea6c76238a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,2,2,2026-06-02T01:41:31.758001+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,311,0.027,-3.612,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,966818d0-5cab-4361-a7ca-30ea6c76238a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,3,3,2026-06-02T01:41:31.758001+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,311,0.019,-3.963,0.74,,
IA_qwen_deepseek-v4pro_20260602T013145Z,966818d0-5cab-4361-a7ca-30ea6c76238a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,4,4,2026-06-02T01:41:31.758001+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,311,0.025,-3.689,0.69,,
IA_qwen_deepseek-v4pro_20260602T013145Z,966818d0-5cab-4361-a7ca-30ea6c76238a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,5,5,2026-06-02T01:41:31.758001+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,311,0.021,-3.865,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3bf18f69-ce3e-467b-ab80-e6c6ea1aa84c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,6,1,2026-06-02T01:41:38.135649+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,264,0.015,-1.824,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3bf18f69-ce3e-467b-ab80-e6c6ea1aa84c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,7,2,2026-06-02T01:41:38.136123+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,264,0.021,-1.678,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3bf18f69-ce3e-467b-ab80-e6c6ea1aa84c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,8,3,2026-06-02T01:41:38.136123+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,264,0.012,-1.921,0.65,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3bf18f69-ce3e-467b-ab80-e6c6ea1aa84c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,9,4,2026-06-02T01:41:38.136123+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,264,0.018,-1.745,0.7,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3bf18f69-ce3e-467b-ab80-e6c6ea1aa84c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,10,5,2026-06-02T01:41:38.136123+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,264,0.014,-1.854,0.67,,
IA_qwen_deepseek-v4pro_20260602T013145Z,4c3dd5e1-3395-4d06-8786-c8043bc18abd,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,11,1,2026-06-02T01:41:44.250262+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,270,0.0032,-5.744,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,4c3dd5e1-3395-4d06-8786-c8043bc18abd,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,12,2,2026-06-02T01:41:44.250262+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,270,0.0041,-5.496,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,4c3dd5e1-3395-4d06-8786-c8043bc18abd,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,13,3,2026-06-02T01:41:44.250262+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,270,0.0027,-5.913,0.65,,
IA_qwen_deepseek-v4pro_20260602T013145Z,4c3dd5e1-3395-4d06-8786-c8043bc18abd,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,14,4,2026-06-02T01:41:44.250262+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,270,0.0038,-5.571,0.71,,
IA_qwen_deepseek-v4pro_20260602T013145Z,4c3dd5e1-3395-4d06-8786-c8043bc18abd,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,15,5,2026-06-02T01:41:44.250262+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,270,0.0035,-5.655,0.69,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6df70ead-9fd7-4e00-93c4-1e5fd4a5a9e0,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,16,1,2026-06-02T01:41:50.896642+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,265,0.15,-1.897,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6df70ead-9fd7-4e00-93c4-1e5fd4a5a9e0,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,17,2,2026-06-02T01:41:50.896642+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,265,0.12,-2.12,0.65,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6df70ead-9fd7-4e00-93c4-1e5fd4a5a9e0,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,18,3,2026-06-02T01:41:50.896642+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,265,0.18,-1.715,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6df70ead-9fd7-4e00-93c4-1e5fd4a5a9e0,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,19,4,2026-06-02T01:41:50.896642+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,265,0.14,-1.966,0.66,,
IA_qwen_deepseek-v4pro_20260602T013145Z,6df70ead-9fd7-4e00-93c4-1e5fd4a5a9e0,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_ddt,20,5,2026-06-02T01:41:50.896642+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,30881a422d37,517,265,0.16,-1.833,0.7,,
IA_qwen_deepseek-v4pro_20260602T013145Z,0ae5f5d4-4fa7-4139-889e-e66925909e35,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:42:03.972280+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,20,85,6,7,10
IA_qwen_deepseek-v4pro_20260602T013145Z,0ae5f5d4-4fa7-4139-889e-e66925909e35,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:42:03.972280+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,22,87,5,6,11
IA_qwen_deepseek-v4pro_20260602T013145Z,0ae5f5d4-4fa7-4139-889e-e66925909e35,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:42:03.972280+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,18,90,7,8,9
IA_qwen_deepseek-v4pro_20260602T013145Z,0ae5f5d4-4fa7-4139-889e-e66925909e35,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:42:03.972280+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,21,83,6,7,10
IA_qwen_deepseek-v4pro_20260602T013145Z,0ae5f5d4-4fa7-4139-889e-e66925909e35,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:42:03.972280+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,19,88,5,6,12
IA_qwen_deepseek-v4pro_20260602T013145Z,a58fec77-92d9-4a46-b426-66f0014f9962,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:42:10.678602+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,19,85,5,6,9
IA_qwen_deepseek-v4pro_20260602T013145Z,a58fec77-92d9-4a46-b426-66f0014f9962,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:42:10.681330+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,21,87,4,7,10
IA_qwen_deepseek-v4pro_20260602T013145Z,a58fec77-92d9-4a46-b426-66f0014f9962,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,8,3,2026-06-02T01:42:10.681330+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,18,84,5,6,9
IA_qwen_deepseek-v4pro_20260602T013145Z,a58fec77-92d9-4a46-b426-66f0014f9962,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,9,4,2026-06-02T01:42:10.681330+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,20,86,6,7,10
IA_qwen_deepseek-v4pro_20260602T013145Z,a58fec77-92d9-4a46-b426-66f0014f9962,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,10,5,2026-06-02T01:42:10.681330+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,270,22,88,5,6,10
IA_qwen_deepseek-v4pro_20260602T013145Z,848d232d-7eb7-40ee-8d69-d413dcf9633e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,11,1,2026-06-02T01:42:17.166364+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,265,-0.8,65,6,6,9
IA_qwen_deepseek-v4pro_20260602T013145Z,848d232d-7eb7-40ee-8d69-d413dcf9633e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,12,2,2026-06-02T01:42:17.166364+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,265,-0.5,68,5,7,10
IA_qwen_deepseek-v4pro_20260602T013145Z,848d232d-7eb7-40ee-8d69-d413dcf9633e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,13,3,2026-06-02T01:42:17.166364+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,265,0.2,-2,7,6,8
IA_qwen_deepseek-v4pro_20260602T013145Z,848d232d-7eb7-40ee-8d69-d413dcf9633e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,14,4,2026-06-02T01:42:17.166364+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,265,0.1,70,6,7,9
IA_qwen_deepseek-v4pro_20260602T013145Z,848d232d-7eb7-40ee-8d69-d413dcf9633e,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,15,5,2026-06-02T01:42:17.166364+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,265,-0.3,72,5,8,10
IA_qwen_deepseek-v4pro_20260602T013145Z,8012f056-e89d-474b-b5d9-e4ad76a1bc05,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,16,1,2026-06-02T01:42:24.743327+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,293,179,75,42,6,10
IA_qwen_deepseek-v4pro_20260602T013145Z,8012f056-e89d-474b-b5d9-e4ad76a1bc05,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,17,2,2026-06-02T01:42:24.743327+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,293,167,82,84,5,11
IA_qwen_deepseek-v4pro_20260602T013145Z,8012f056-e89d-474b-b5d9-e4ad76a1bc05,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,18,3,2026-06-02T01:42:24.743327+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,293,156,78,33,7,9
IA_qwen_deepseek-v4pro_20260602T013145Z,8012f056-e89d-474b-b5d9-e4ad76a1bc05,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,19,4,2026-06-02T01:42:24.743327+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,293,190,88,51,6,12
IA_qwen_deepseek-v4pro_20260602T013145Z,8012f056-e89d-474b-b5d9-e4ad76a1bc05,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P3_high_PDU_low_ATT_questionnaire,20,5,2026-06-02T01:42:24.745351+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,48adfbf2508b,540,293,172,80,47,8,10
IA_qwen_deepseek-v4pro_20260602T013145Z,22adebc4-1fc8-432a-b798-e8f08e3afbf6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,1,1,2026-06-02T01:42:31.068377+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,0.72,1025,290,185,
IA_qwen_deepseek-v4pro_20260602T013145Z,22adebc4-1fc8-432a-b798-e8f08e3afbf6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,2,2,2026-06-02T01:42:31.068377+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,0.69,1087,315,203,
IA_qwen_deepseek-v4pro_20260602T013145Z,22adebc4-1fc8-432a-b798-e8f08e3afbf6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,3,3,2026-06-02T01:42:31.068377+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,0.75,995,272,168,
IA_qwen_deepseek-v4pro_20260602T013145Z,22adebc4-1fc8-432a-b798-e8f08e3afbf6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,4,4,2026-06-02T01:42:31.068377+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,0.71,1050,104,192,
IA_qwen_deepseek-v4pro_20260602T013145Z,22adebc4-1fc8-432a-b798-e8f08e3afbf6,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,5,5,2026-06-02T01:42:31.068377+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,0.68,1110,330,210,
IA_qwen_deepseek-v4pro_20260602T013145Z,8e763942-0243-40d6-814e-1419031c6812,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,6,1,2026-06-02T01:42:38.782082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,300,-0.95,743.2,148.6,89.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,8e763942-0243-40d6-814e-1419031c6812,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,7,2,2026-06-02T01:42:38.782082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,300,0.91,-769.8,161.3,102.5,
IA_qwen_deepseek-v4pro_20260602T013145Z,8e763942-0243-40d6-814e-1419031c6812,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,8,3,2026-06-02T01:42:38.782082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,300,-0.89,755.4,155.9,95.2,
IA_qwen_deepseek-v4pro_20260602T013145Z,8e763942-0243-40d6-814e-1419031c6812,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,9,4,2026-06-02T01:42:38.782082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,300,0.93,732.1,152.7,88.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,8e763942-0243-40d6-814e-1419031c6812,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,10,5,2026-06-02T01:42:38.782082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,300,-0.88,778.3,166.8,110.1,
IA_qwen_deepseek-v4pro_20260602T013145Z,990687a6-b035-486e-846f-0711732aa2e7,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,11,1,2026-06-02T01:42:45.153773+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,-0.15,980,-210,145,
IA_qwen_deepseek-v4pro_20260602T013145Z,990687a6-b035-486e-846f-0711732aa2e7,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,12,2,2026-06-02T01:42:45.153773+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,-0.18,1010,-195,160,
IA_qwen_deepseek-v4pro_20260602T013145Z,990687a6-b035-486e-846f-0711732aa2e7,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,13,3,2026-06-02T01:42:45.153773+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,-0.12,1250,-240,185,
IA_qwen_deepseek-v4pro_20260602T013145Z,990687a6-b035-486e-846f-0711732aa2e7,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_stroop,14,4,2026-06-02T01:42:45.153773+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,3bf127359a1d,516,272,-0.2,1105,-220,175,
