run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,ae93c21d-9c9a-4e78-94e2-36dc3bbc52ff,0deb2332-7c30-4775-96e1-8cc859cd32fc,2026-05-26T04:47:58.605593+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,40,5,TRUE,,,,,,,,,35,48,2,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,66e5d1d2-9968-4a8b-ba7e-7a0c4e289e9d,c8592361-aa35-46ef-ab3f-732512d2601c,2026-05-26T04:48:10.787432+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,41,1,TRUE,,,,,,,,,25,400,3,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,66e5d1d2-9968-4a8b-ba7e-7a0c4e289e9d,c8592361-aa35-46ef-ab3f-732512d2601c,2026-05-26T04:48:10.787432+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,42,2,TRUE,,,,,,,,,28,420,4,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,66e5d1d2-9968-4a8b-ba7e-7a0c4e289e9d,c8592361-aa35-46ef-ab3f-732512d2601c,2026-05-26T04:48:10.787432+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,43,3,TRUE,,,,,,,,,23,380,2,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,66e5d1d2-9968-4a8b-ba7e-7a0c4e289e9d,c8592361-aa35-46ef-ab3f-732512d2601c,2026-05-26T04:48:10.787432+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,44,4,TRUE,,,,,,,,,30,450,5,0.75,,,,,,,,
qwen_qwen-plus_20260526T021746Z,66e5d1d2-9968-4a8b-ba7e-7a0c4e289e9d,c8592361-aa35-46ef-ab3f-732512d2601c,2026-05-26T04:48:10.787432+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,45,5,TRUE,,,,,,,,,27,410,3,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c2a306f4-ca0a-4f17-8c42-b49a7018fbd7,a0f4598e-72cc-46a8-b7d1-9e954e003ee0,2026-05-26T04:48:21.304224+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,46,1,TRUE,,,,,,,,,32,50,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c2a306f4-ca0a-4f17-8c42-b49a7018fbd7,a0f4598e-72cc-46a8-b7d1-9e954e003ee0,2026-05-26T04:48:21.304224+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,47,2,TRUE,,,,,,,,,35,45,3,0.7,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c2a306f4-ca0a-4f17-8c42-b49a7018fbd7,a0f4598e-72cc-46a8-b7d1-9e954e003ee0,2026-05-26T04:48:21.304224+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,48,3,TRUE,,,,,,,,,30,55,1,0.55,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c2a306f4-ca0a-4f17-8c42-b49a7018fbd7,a0f4598e-72cc-46a8-b7d1-9e954e003ee0,2026-05-26T04:48:21.304224+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,49,4,TRUE,,,,,,,,,33,48,2,0.65,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c2a306f4-ca0a-4f17-8c42-b49a7018fbd7,a0f4598e-72cc-46a8-b7d1-9e954e003ee0,2026-05-26T04:48:21.304224+00:00,qwen,qwen-plus,0.7,68,9ebee25ba81a751c,C_symptom_only__P4_ADHD_high_IA__bart,C_symptom_only,symptom-only,P4_ADHD_high_IA,bart,T3_BART,50,5,TRUE,,,,,,,,,31,52,2,0.6,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9e06840b-ef4f-4cf1-845d-870647ccaad2,6f2c7476-f85e-463c-92f5-dee3e325c908,2026-05-26T04:48:29.764257+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,1,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,9e06840b-ef4f-4cf1-845d-870647ccaad2,6f2c7476-f85e-463c-92f5-dee3e325c908,2026-05-26T04:48:29.764257+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,2,2,TRUE,,,,,,,,,,,,,0.07,-2.63905733,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,9e06840b-ef4f-4cf1-845d-870647ccaad2,6f2c7476-f85e-463c-92f5-dee3e325c908,2026-05-26T04:48:29.764257+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,3,3,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.6,,,,,
qwen_qwen-plus_20260526T021746Z,9e06840b-ef4f-4cf1-845d-870647ccaad2,6f2c7476-f85e-463c-92f5-dee3e325c908,2026-05-26T04:48:29.764257+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,4,4,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.68,,,,,
qwen_qwen-plus_20260526T021746Z,9e06840b-ef4f-4cf1-845d-870647ccaad2,6f2c7476-f85e-463c-92f5-dee3e325c908,2026-05-26T04:48:29.764257+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,5,5,TRUE,,,,,,,,,,,,,0.08,-2.525728644,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,038d9734-f784-415b-8858-ed248b9b4746,8822c26f-864e-436e-a33b-17bdd08342a8,2026-05-26T04:48:43.154905+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,6,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,038d9734-f784-415b-8858-ed248b9b4746,8822c26f-864e-436e-a33b-17bdd08342a8,2026-05-26T04:48:43.154905+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,7,2,TRUE,,,,,,,,,,,,,0.07,-2.659260037,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,038d9734-f784-415b-8858-ed248b9b4746,8822c26f-864e-436e-a33b-17bdd08342a8,2026-05-26T04:48:43.154905+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,8,3,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.6,,,,,
qwen_qwen-plus_20260526T021746Z,038d9734-f784-415b-8858-ed248b9b4746,8822c26f-864e-436e-a33b-17bdd08342a8,2026-05-26T04:48:43.154905+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,9,4,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.68,,,,,
qwen_qwen-plus_20260526T021746Z,038d9734-f784-415b-8858-ed248b9b4746,8822c26f-864e-436e-a33b-17bdd08342a8,2026-05-26T04:48:43.154905+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,10,5,TRUE,,,,,,,,,,,,,0.08,-2.525728644,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,c91c55ce-8819-489b-9227-109b221ae4f7,f17c60d0-1860-447a-b9d8-d0ffa1024ab6,2026-05-26T04:49:01.785331+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,11,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.35,,,,,
qwen_qwen-plus_20260526T021746Z,c91c55ce-8819-489b-9227-109b221ae4f7,f17c60d0-1860-447a-b9d8-d0ffa1024ab6,2026-05-26T04:49:01.785331+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,12,2,TRUE,,,,,,,,,,,,,0.08,-2.525728644,0.42,,,,,
qwen_qwen-plus_20260526T021746Z,c91c55ce-8819-489b-9227-109b221ae4f7,f17c60d0-1860-447a-b9d8-d0ffa1024ab6,2026-05-26T04:49:01.785331+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,13,3,TRUE,,,,,,,,,,,,,0.03,-3.506557897,0.28,,,,,
qwen_qwen-plus_20260526T021746Z,c91c55ce-8819-489b-9227-109b221ae4f7,f17c60d0-1860-447a-b9d8-d0ffa1024ab6,2026-05-26T04:49:01.785331+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,14,4,TRUE,,,,,,,,,,,,,0.12,-2.107210313,0.48,,,,,
qwen_qwen-plus_20260526T021746Z,c91c55ce-8819-489b-9227-109b221ae4f7,f17c60d0-1860-447a-b9d8-d0ffa1024ab6,2026-05-26T04:49:01.785331+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,15,5,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.32,,,,,
qwen_qwen-plus_20260526T021746Z,3eb47524-27fd-4c1b-97d6-63103bedd0ac,704eb503-e774-448f-a7c9-5d9716119f24,2026-05-26T04:49:14.937515+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,16,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,3eb47524-27fd-4c1b-97d6-63103bedd0ac,704eb503-e774-448f-a7c9-5d9716119f24,2026-05-26T04:49:14.937515+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,17,2,TRUE,,,,,,,,,,,,,0.07,-2.659260037,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,3eb47524-27fd-4c1b-97d6-63103bedd0ac,704eb503-e774-448f-a7c9-5d9716119f24,2026-05-26T04:49:14.937515+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,18,3,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.6,,,,,
qwen_qwen-plus_20260526T021746Z,3eb47524-27fd-4c1b-97d6-63103bedd0ac,704eb503-e774-448f-a7c9-5d9716119f24,2026-05-26T04:49:14.937515+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,19,4,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.68,,,,,
qwen_qwen-plus_20260526T021746Z,3eb47524-27fd-4c1b-97d6-63103bedd0ac,704eb503-e774-448f-a7c9-5d9716119f24,2026-05-26T04:49:14.937515+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,20,5,TRUE,,,,,,,,,,,,,0.08,-2.525728644,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,3e57ce6d-f965-4115-9275-a21a3339df31,bced801a-ef06-47da-aa74-51b9943873b2,2026-05-26T04:49:23.808627+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,21,1,TRUE,,,,,,,,,,,,,0.5,-0.693147,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,3e57ce6d-f965-4115-9275-a21a3339df31,bced801a-ef06-47da-aa74-51b9943873b2,2026-05-26T04:49:23.808627+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,22,2,TRUE,,,,,,,,,,,,,0.7,-0.356675,0.8,,,,,
qwen_qwen-plus_20260526T021746Z,3e57ce6d-f965-4115-9275-a21a3339df31,bced801a-ef06-47da-aa74-51b9943873b2,2026-05-26T04:49:23.808627+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,23,3,TRUE,,,,,,,,,,,,,0.4,-0.916291,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,3e57ce6d-f965-4115-9275-a21a3339df31,bced801a-ef06-47da-aa74-51b9943873b2,2026-05-26T04:49:23.808627+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,24,4,TRUE,,,,,,,,,,,,,0.6,-0.510826,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,3e57ce6d-f965-4115-9275-a21a3339df31,bced801a-ef06-47da-aa74-51b9943873b2,2026-05-26T04:49:23.808627+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,25,5,TRUE,,,,,,,,,,,,,0.8,-0.223144,0.85,,,,,
qwen_qwen-plus_20260526T021746Z,6556c5d9-cbe0-40f6-86a7-63ceea931e71,3a3ee6f9-e34a-4bd7-9464-d80b31d3ac75,2026-05-26T04:49:45.403030+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,26,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,6556c5d9-cbe0-40f6-86a7-63ceea931e71,3a3ee6f9-e34a-4bd7-9464-d80b31d3ac75,2026-05-26T04:49:45.403030+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,27,2,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,6556c5d9-cbe0-40f6-86a7-63ceea931e71,3a3ee6f9-e34a-4bd7-9464-d80b31d3ac75,2026-05-26T04:49:45.403030+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,28,3,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.8,,,,,
qwen_qwen-plus_20260526T021746Z,6556c5d9-cbe0-40f6-86a7-63ceea931e71,3a3ee6f9-e34a-4bd7-9464-d80b31d3ac75,2026-05-26T04:49:45.403030+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,29,4,TRUE,,,,,,,,,,,,,0.03,-3.506557897,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,6556c5d9-cbe0-40f6-86a7-63ceea931e71,3a3ee6f9-e34a-4bd7-9464-d80b31d3ac75,2026-05-26T04:49:45.403030+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,30,5,TRUE,,,,,,,,,,,,,0.07,-2.659260037,0.85,,,,,
qwen_qwen-plus_20260526T021746Z,3bb3983c-0d03-49b0-9159-ef63c5975a36,b60c9751-f414-42b0-bc98-67ade094a231,2026-05-26T04:49:55.747352+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,31,1,TRUE,,,,,,,,,,,,,0.05,-2.995732274,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,3bb3983c-0d03-49b0-9159-ef63c5975a36,b60c9751-f414-42b0-bc98-67ade094a231,2026-05-26T04:49:55.747352+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,32,2,TRUE,,,,,,,,,,,,,0.07,-2.63905733,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,3bb3983c-0d03-49b0-9159-ef63c5975a36,b60c9751-f414-42b0-bc98-67ade094a231,2026-05-26T04:49:55.747352+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,33,3,TRUE,,,,,,,,,,,,,0.04,-3.218875825,0.6,,,,,
qwen_qwen-plus_20260526T021746Z,3bb3983c-0d03-49b0-9159-ef63c5975a36,b60c9751-f414-42b0-bc98-67ade094a231,2026-05-26T04:49:55.747352+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,34,4,TRUE,,,,,,,,,,,,,0.06,-2.813410717,0.68,,,,,
qwen_qwen-plus_20260526T021746Z,3bb3983c-0d03-49b0-9159-ef63c5975a36,b60c9751-f414-42b0-bc98-67ade094a231,2026-05-26T04:49:55.747352+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,35,5,TRUE,,,,,,,,,,,,,0.08,-2.525728644,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,8188988f-a0de-4b4f-aba9-eb22656b15f9,964af2ea-1778-4d51-9cbb-cf61ac02824c,2026-05-26T04:50:06.702697+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,36,1,TRUE,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_qwen-plus_20260526T021746Z,8188988f-a0de-4b4f-aba9-eb22656b15f9,964af2ea-1778-4d51-9cbb-cf61ac02824c,2026-05-26T04:50:06.702697+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,37,2,TRUE,,,,,,,,,,,,,0.42,-0.87,0.69,,,,,
qwen_qwen-plus_20260526T021746Z,8188988f-a0de-4b4f-aba9-eb22656b15f9,964af2ea-1778-4d51-9cbb-cf61ac02824c,2026-05-26T04:50:06.702697+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,38,3,TRUE,,,,,,,,,,,,,0.28,-1.26,0.76,,,,,
qwen_qwen-plus_20260526T021746Z,8188988f-a0de-4b4f-aba9-eb22656b15f9,964af2ea-1778-4d51-9cbb-cf61ac02824c,2026-05-26T04:50:06.702697+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,39,4,TRUE,,,,,,,,,,,,,0.38,-1.01,0.71,,,,,
qwen_qwen-plus_20260526T021746Z,8188988f-a0de-4b4f-aba9-eb22656b15f9,964af2ea-1778-4d51-9cbb-cf61ac02824c,2026-05-26T04:50:06.702697+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,40,5,TRUE,,,,,,,,,,,,,0.32,-1.14,0.74,,,,,
qwen_qwen-plus_20260526T021746Z,1b35b962-fde8-409d-ae05-b4061e9fb7b5,ef4f82c7-2827-4f69-bc92-c0b1df0aba14,2026-05-26T04:50:30.867171+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,41,1,TRUE,,,,,,,,,,,,,0.5,-0.693147181,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,1b35b962-fde8-409d-ae05-b4061e9fb7b5,ef4f82c7-2827-4f69-bc92-c0b1df0aba14,2026-05-26T04:50:30.867171+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,42,2,TRUE,,,,,,,,,,,,,0.4,-0.916290732,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,1b35b962-fde8-409d-ae05-b4061e9fb7b5,ef4f82c7-2827-4f69-bc92-c0b1df0aba14,2026-05-26T04:50:30.867171+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,43,3,TRUE,,,,,,,,,,,,,0.6,-0.510825624,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,1b35b962-fde8-409d-ae05-b4061e9fb7b5,ef4f82c7-2827-4f69-bc92-c0b1df0aba14,2026-05-26T04:50:30.867171+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,44,4,TRUE,,,,,,,,,,,,,0.3,-1.203972804,0.6,,,,,
qwen_qwen-plus_20260526T021746Z,1b35b962-fde8-409d-ae05-b4061e9fb7b5,ef4f82c7-2827-4f69-bc92-c0b1df0aba14,2026-05-26T04:50:30.867171+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,45,5,TRUE,,,,,,,,,,,,,0.7,-0.356674944,0.8,,,,,
qwen_qwen-plus_20260526T021746Z,da8bd83d-13d7-43d5-a583-ad4ec39aab6c,35e9b0cf-a460-4913-a1be-fe2856fdad33,2026-05-26T04:50:49.916206+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,46,1,TRUE,,,,,,,,,,,,,0.5,-0.693147181,0.7,,,,,
qwen_qwen-plus_20260526T021746Z,da8bd83d-13d7-43d5-a583-ad4ec39aab6c,35e9b0cf-a460-4913-a1be-fe2856fdad33,2026-05-26T04:50:49.916206+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,47,2,TRUE,,,,,,,,,,,,,0.4,-0.916290732,0.65,,,,,
qwen_qwen-plus_20260526T021746Z,da8bd83d-13d7-43d5-a583-ad4ec39aab6c,35e9b0cf-a460-4913-a1be-fe2856fdad33,2026-05-26T04:50:49.916206+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,48,3,TRUE,,,,,,,,,,,,,0.6,-0.510825624,0.75,,,,,
qwen_qwen-plus_20260526T021746Z,da8bd83d-13d7-43d5-a583-ad4ec39aab6c,35e9b0cf-a460-4913-a1be-fe2856fdad33,2026-05-26T04:50:49.916206+00:00,qwen,qwen-plus,0.7,69,ca3cdbc04e7a25e0,C_symptom_only__P4_ADHD_high_IA__ddt,C_symptom_only,symptom-only,P4_ADHD_high_IA,ddt,T4_DDT,49,4,TRUE,,,,,,,,,,,,,0.35,-1.049822124,0.6,,,,,
