run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,d17f0cba-876d-40c0-9ee4-b74a4f771bd4,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,1,1,2026-06-02T07:35:28.415250+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.62,0.78,0.61,0.49
IA_qwen_qwen-plus_20260602T070332Z,d17f0cba-876d-40c0-9ee4-b74a4f771bd4,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,2,2,2026-06-02T07:35:28.415250+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.58,0.75,0.57,0.43
IA_qwen_qwen-plus_20260602T070332Z,d17f0cba-876d-40c0-9ee4-b74a4f771bd4,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,3,3,2026-06-02T07:35:28.416767+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.64,0.81,0.63,0.51
IA_qwen_qwen-plus_20260602T070332Z,d17f0cba-876d-40c0-9ee4-b74a4f771bd4,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,4,4,2026-06-02T07:35:28.416767+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.55,0.73,0.54,0.4
IA_qwen_qwen-plus_20260602T070332Z,d17f0cba-876d-40c0-9ee4-b74a4f771bd4,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,5,5,2026-06-02T07:35:28.416767+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.6,0.76,0.59,0.46
IA_qwen_qwen-plus_20260602T070332Z,2bbbb1a8-d765-49ea-9033-11ef1a052bba,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,6,1,2026-06-02T07:35:34.046687+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,267,0.62,0.78,0.65,0.48
IA_qwen_qwen-plus_20260602T070332Z,2bbbb1a8-d765-49ea-9033-11ef1a052bba,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,7,2,2026-06-02T07:35:34.047763+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,267,0.59,0.75,0.61,0.45
IA_qwen_qwen-plus_20260602T070332Z,2bbbb1a8-d765-49ea-9033-11ef1a052bba,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,8,3,2026-06-02T07:35:34.047763+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,267,0.64,0.8,0.67,0.5
IA_qwen_qwen-plus_20260602T070332Z,2bbbb1a8-d765-49ea-9033-11ef1a052bba,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,9,4,2026-06-02T07:35:34.047763+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,267,0.57,0.73,0.59,0.42
IA_qwen_qwen-plus_20260602T070332Z,2bbbb1a8-d765-49ea-9033-11ef1a052bba,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,10,5,2026-06-02T07:35:34.047763+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,267,0.61,0.77,0.63,0.47
IA_qwen_qwen-plus_20260602T070332Z,78ec50b0-10dd-4120-abb6-66db4645fbbe,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,11,1,2026-06-02T07:35:40.088533+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.67,0.82,0.65,0.54
IA_qwen_qwen-plus_20260602T070332Z,78ec50b0-10dd-4120-abb6-66db4645fbbe,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,12,2,2026-06-02T07:35:40.088533+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.63,0.79,0.61,0.52
IA_qwen_qwen-plus_20260602T070332Z,78ec50b0-10dd-4120-abb6-66db4645fbbe,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,13,3,2026-06-02T07:35:40.088533+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.71,0.85,0.68,0.58
IA_qwen_qwen-plus_20260602T070332Z,78ec50b0-10dd-4120-abb6-66db4645fbbe,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,14,4,2026-06-02T07:35:40.088533+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.59,0.76,0.57,0.49
IA_qwen_qwen-plus_20260602T070332Z,78ec50b0-10dd-4120-abb6-66db4645fbbe,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,15,5,2026-06-02T07:35:40.088533+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.65,0.81,0.63,0.51
IA_qwen_qwen-plus_20260602T070332Z,c956aaa2-e852-40d5-8ae7-bce7cbba8a5f,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,16,1,2026-06-02T07:35:46.949714+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.62,0.78,0.61,0.49
IA_qwen_qwen-plus_20260602T070332Z,c956aaa2-e852-40d5-8ae7-bce7cbba8a5f,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,17,2,2026-06-02T07:35:46.949714+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.58,0.75,0.59,0.48
IA_qwen_qwen-plus_20260602T070332Z,c956aaa2-e852-40d5-8ae7-bce7cbba8a5f,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,18,3,2026-06-02T07:35:46.949714+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.64,0.81,0.63,0.51
IA_qwen_qwen-plus_20260602T070332Z,c956aaa2-e852-40d5-8ae7-bce7cbba8a5f,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,19,4,2026-06-02T07:35:46.949714+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.56,0.73,0.57,0.47
IA_qwen_qwen-plus_20260602T070332Z,c956aaa2-e852-40d5-8ae7-bce7cbba8a5f,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_nback,20,5,2026-06-02T07:35:46.949714+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,a56127986666,442,319,0.6,0.76,0.6,0.5
IA_qwen_qwen-plus_20260602T070332Z,8f19dc6e-1b18-4dbd-a9eb-2dadc69d2765,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,1,1,2026-06-02T07:35:53.298710+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.4,38.5,6,0.58
IA_qwen_qwen-plus_20260602T070332Z,8f19dc6e-1b18-4dbd-a9eb-2dadc69d2765,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,2,2,2026-06-02T07:35:53.298710+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,1.9,29.7,8,0.42
IA_qwen_qwen-plus_20260602T070332Z,8f19dc6e-1b18-4dbd-a9eb-2dadc69d2765,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,3,3,2026-06-02T07:35:53.298710+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,3.1,47.2,5,0.67
IA_qwen_qwen-plus_20260602T070332Z,8f19dc6e-1b18-4dbd-a9eb-2dadc69d2765,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,4,4,2026-06-02T07:35:53.298710+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.7,41.3,7,0.51
IA_qwen_qwen-plus_20260602T070332Z,8f19dc6e-1b18-4dbd-a9eb-2dadc69d2765,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,5,5,2026-06-02T07:35:53.298710+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.2,33.8,9,0.46
IA_qwen_qwen-plus_20260602T070332Z,98fa5992-4a35-444e-b9db-5719acd4788e,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,6,1,2026-06-02T07:35:59.290613+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,304,2.8,42,5,0.63
IA_qwen_qwen-plus_20260602T070332Z,98fa5992-4a35-444e-b9db-5719acd4788e,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,7,2,2026-06-02T07:35:59.290613+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,304,3.1,47,4,0.67
IA_qwen_qwen-plus_20260602T070332Z,98fa5992-4a35-444e-b9db-5719acd4788e,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,8,3,2026-06-02T07:35:59.290613+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,304,2.5,38,6,0.59
IA_qwen_qwen-plus_20260602T070332Z,98fa5992-4a35-444e-b9db-5719acd4788e,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,9,4,2026-06-02T07:35:59.290613+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,304,3.4,51,3,0.71
IA_qwen_qwen-plus_20260602T070332Z,98fa5992-4a35-444e-b9db-5719acd4788e,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,10,5,2026-06-02T07:35:59.290613+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,304,2.9,44,5,0.65
IA_qwen_qwen-plus_20260602T070332Z,6e0e59f5-c970-4973-8f40-9b5dd649f05d,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,11,1,2026-06-02T07:36:06.097287+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.8,42.5,6,0.37
IA_qwen_qwen-plus_20260602T070332Z,6e0e59f5-c970-4973-8f40-9b5dd649f05d,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,12,2,2026-06-02T07:36:06.097287+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,3.1,39.8,7,0.34
IA_qwen_qwen-plus_20260602T070332Z,6e0e59f5-c970-4973-8f40-9b5dd649f05d,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,13,3,2026-06-02T07:36:06.097287+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.6,45.1,5,0.39
IA_qwen_qwen-plus_20260602T070332Z,6e0e59f5-c970-4973-8f40-9b5dd649f05d,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,14,4,2026-06-02T07:36:06.097287+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,3.3,36.2,8,0.31
IA_qwen_qwen-plus_20260602T070332Z,6e0e59f5-c970-4973-8f40-9b5dd649f05d,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,15,5,2026-06-02T07:36:06.097287+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,314,2.9,40.7,6,0.36
IA_qwen_qwen-plus_20260602T070332Z,be04158a-df27-4883-946f-93adf93b953d,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,16,1,2026-06-02T07:36:12.342499+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,309,2.8,420,6,0.35
IA_qwen_qwen-plus_20260602T070332Z,be04158a-df27-4883-946f-93adf93b953d,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,17,2,2026-06-02T07:36:12.342499+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,309,3.1,395,7,0.38
IA_qwen_qwen-plus_20260602T070332Z,be04158a-df27-4883-946f-93adf93b953d,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,18,3,2026-06-02T07:36:12.342499+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,309,2.6,440,5,0.32
IA_qwen_qwen-plus_20260602T070332Z,be04158a-df27-4883-946f-93adf93b953d,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,19,4,2026-06-02T07:36:12.342499+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,309,3.3,370,8,0.41
IA_qwen_qwen-plus_20260602T070332Z,be04158a-df27-4883-946f-93adf93b953d,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P4_high_PDU_high_ATT_bart,20,5,2026-06-02T07:36:12.342499+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,72015864c2fa,433,309,2.9,405,6,0.36
IA_qwen_qwen-plus_20260602T070332Z,aee383e7-4b5b-4860-b6f6-4964365f2f2c,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,1,1,2026-06-02T07:36:20.431972+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.82,950,310,180
IA_qwen_qwen-plus_20260602T070332Z,aee383e7-4b5b-4860-b6f6-4964365f2f2c,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,2,2,2026-06-02T07:36:20.431972+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.79,980,340,200
IA_qwen_qwen-plus_20260602T070332Z,aee383e7-4b5b-4860-b6f6-4964365f2f2c,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,3,3,2026-06-02T07:36:20.431972+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.85,920,290,170
IA_qwen_qwen-plus_20260602T070332Z,aee383e7-4b5b-4860-b6f6-4964365f2f2c,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,4,4,2026-06-02T07:36:20.431972+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.77,1010,360,210
IA_qwen_qwen-plus_20260602T070332Z,aee383e7-4b5b-4860-b6f6-4964365f2f2c,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,5,5,2026-06-02T07:36:20.431972+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.81,960,320,190
IA_qwen_qwen-plus_20260602T070332Z,081d3f23-7b92-4c38-8bf4-84a8b9c7d83c,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,6,1,2026-06-02T07:36:26.581482+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.82,980,310,145
IA_qwen_qwen-plus_20260602T070332Z,081d3f23-7b92-4c38-8bf4-84a8b9c7d83c,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,7,2,2026-06-02T07:36:26.581482+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.79,1020,330,160
IA_qwen_qwen-plus_20260602T070332Z,081d3f23-7b92-4c38-8bf4-84a8b9c7d83c,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,8,3,2026-06-02T07:36:26.581482+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.85,950,290,130
IA_qwen_qwen-plus_20260602T070332Z,081d3f23-7b92-4c38-8bf4-84a8b9c7d83c,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,9,4,2026-06-02T07:36:26.581482+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.77,1050,350,175
IA_qwen_qwen-plus_20260602T070332Z,081d3f23-7b92-4c38-8bf4-84a8b9c7d83c,2,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,10,5,2026-06-02T07:36:26.581482+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.81,990,320,150
IA_qwen_qwen-plus_20260602T070332Z,cfa88f80-b5bb-438c-ace0-31ad45f5b5a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,11,1,2026-06-02T07:36:33.644235+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.82,980,310,165
IA_qwen_qwen-plus_20260602T070332Z,cfa88f80-b5bb-438c-ace0-31ad45f5b5a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,12,2,2026-06-02T07:36:33.644235+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.79,1020,340,180
IA_qwen_qwen-plus_20260602T070332Z,cfa88f80-b5bb-438c-ace0-31ad45f5b5a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,13,3,2026-06-02T07:36:33.644235+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.85,950,290,150
IA_qwen_qwen-plus_20260602T070332Z,cfa88f80-b5bb-438c-ace0-31ad45f5b5a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,14,4,2026-06-02T07:36:33.644235+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.77,1060,360,190
IA_qwen_qwen-plus_20260602T070332Z,cfa88f80-b5bb-438c-ace0-31ad45f5b5a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,15,5,2026-06-02T07:36:33.644235+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,291,0.81,990,320,170
IA_qwen_qwen-plus_20260602T070332Z,c715728e-d570-4597-8790-f4b4d5dd1919,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,16,1,2026-06-02T07:36:38.927488+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.82,950,310,180
IA_qwen_qwen-plus_20260602T070332Z,c715728e-d570-4597-8790-f4b4d5dd1919,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,17,2,2026-06-02T07:36:38.927488+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.79,980,330,195
IA_qwen_qwen-plus_20260602T070332Z,c715728e-d570-4597-8790-f4b4d5dd1919,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,18,3,2026-06-02T07:36:38.927488+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.84,930,300,170
IA_qwen_qwen-plus_20260602T070332Z,c715728e-d570-4597-8790-f4b4d5dd1919,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,19,4,2026-06-02T07:36:38.933680+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.77,1010,350,210
IA_qwen_qwen-plus_20260602T070332Z,c715728e-d570-4597-8790-f4b4d5dd1919,4,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_stroop,20,5,2026-06-02T07:36:38.933680+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,9f9e619b775c,420,290,0.81,960,320,185
IA_qwen_qwen-plus_20260602T070332Z,4d6b0c6e-f3ba-417a-b45b-044c30da5291,1,qwen,qwen-plus,0.7,IA_cue_competition_C001_symptom_only_P5_high_ATT_low_PDU_nback,1,1,2026-06-02T07:36:46.032910+00:00,cue_competition,C001_symptom_only,symptom-only,0,0,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,c5c5d88a915f,439,319,0.68,0.82,0.67,0.54
