run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,f9474b16-3d0b-4f30-a377-b701770a5166,gpt-5.5,0.8,P2_high_inattention,questionnaire,248,10,cc4caf5b9c32,2026-05-30T06:01:46.986359+00:00,811,199,5.414823771,,,,,,,,,,,,,,,,52,55,3,6,3
resume_20260530T054938Z,d5e76637-af2e-48aa-bc4b-bf2346e5d8d1,gpt-5.5,0.8,P2_high_inattention,questionnaire,249,10,cc4caf5b9c32,2026-05-30T06:01:52.602871+00:00,811,45,2.712296009,,,,,,,,,,,,,,,,48,62,4,6,4
resume_20260530T054938Z,ea1cff03-0899-47db-b62e-d0120fe757a2,gpt-5.5,0.8,P2_high_inattention,questionnaire,250,10,cc4caf5b9c32,2026-05-30T06:01:55.518430+00:00,811,45,2.828185081,,,,,,,,,,,,,,,,55,58,5,7,4
resume_20260530T054938Z,77c21d23-ca6d-4723-a40e-ab18aba136be,gpt-5.5,0.8,P3_combined_ADHD,stroop,251,11,27771d10357c,2026-05-30T06:01:58.549151+00:00,782,40,2.536233902,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,7665b53d-d10f-4048-b6fd-6b3f4bc890a7,gpt-5.5,0.8,P3_combined_ADHD,stroop,252,11,27771d10357c,2026-05-30T06:02:01.286517+00:00,782,108,4.975331545,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,9ff4877e-53dc-4ab9-95cd-9d0eecbcf7dc,gpt-5.5,0.8,P3_combined_ADHD,stroop,253,11,27771d10357c,2026-05-30T06:02:06.464506+00:00,782,40,2.46192646,0.91,145,720,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,b347da92-73e2-4977-911d-f86ec4b8c93e,gpt-5.5,0.8,P3_combined_ADHD,stroop,254,11,27771d10357c,2026-05-30T06:02:09.129164+00:00,782,40,7.821588755,0.91,120,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,2c0a0b11-38dc-4372-ae84-e5e31fefd8f2,gpt-5.5,0.8,P3_combined_ADHD,stroop,255,11,27771d10357c,2026-05-30T06:02:17.153858+00:00,782,40,3.107773542,0.88,135,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c862b6f1-1ed5-43de-acc4-bb0999584db7,gpt-5.5,0.8,P3_combined_ADHD,stroop,256,11,27771d10357c,2026-05-30T06:02:20.466828+00:00,782,40,2.873764753,0.89,145,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,fb05dfb1-3ce9-4dc8-92ec-9bbeca4129d4,gpt-5.5,0.8,P3_combined_ADHD,stroop,257,11,27771d10357c,2026-05-30T06:02:23.542216+00:00,782,40,3.168338299,0.92,110,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,89d5960f-f517-479e-8c2c-8519143e7039,gpt-5.5,0.8,P3_combined_ADHD,stroop,258,11,27771d10357c,2026-05-30T06:02:26.912300+00:00,782,40,2.676739454,0.91,105,720,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,04502b08-ab87-490a-9d29-c9b20e6ac156,gpt-5.5,0.8,P3_combined_ADHD,stroop,259,11,27771d10357c,2026-05-30T06:02:29.791097+00:00,782,40,2.653397083,0.91,145,690,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,3af08b69-1867-4de2-a706-e2cc13a240a5,gpt-5.5,0.8,P3_combined_ADHD,stroop,260,11,27771d10357c,2026-05-30T06:02:32.646437+00:00,782,40,2.666778564,0.91,115,720,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,2729429a-c16b-4bb0-a75d-b0f8eb46b993,gpt-5.5,0.8,P3_combined_ADHD,stroop,261,11,27771d10357c,2026-05-30T06:02:35.514983+00:00,782,40,2.415341616,0.91,110,720,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,88a98d2a-620d-4eb8-b473-669000289e02,gpt-5.5,0.8,P3_combined_ADHD,stroop,262,11,27771d10357c,2026-05-30T06:02:38.135670+00:00,782,40,2.705936432,0.9,120,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,5d7c55d3-1d3d-4b3d-846c-a51ba98a3177,gpt-5.5,0.8,P3_combined_ADHD,stroop,263,11,27771d10357c,2026-05-30T06:02:41.044601+00:00,782,40,2.668007851,0.91,105,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,76a1acee-486c-468f-a34c-12a2d2f5b3f5,gpt-5.5,0.8,P3_combined_ADHD,stroop,264,11,27771d10357c,2026-05-30T06:02:43.914311+00:00,782,40,2.96924448,0.91,115,720,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,d0bbb88a-e81e-4ad0-8c2a-8c963014cc71,gpt-5.5,0.8,P3_combined_ADHD,stroop,265,11,27771d10357c,2026-05-30T06:02:47.085045+00:00,782,40,7.593574286,0.91,115,760,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,ee0c3963-5984-41d2-a786-b8578aca8406,gpt-5.5,0.8,P3_combined_ADHD,stroop,266,11,27771d10357c,2026-05-30T06:02:54.879527+00:00,782,40,3.456701994,0.91,120,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,04db4726-5ff7-432b-b31b-6edf28a26a98,gpt-5.5,0.8,P3_combined_ADHD,stroop,267,11,27771d10357c,2026-05-30T06:02:58.538379+00:00,782,40,3.227087498,0.91,135,720,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,17a4a0c6-7343-4c21-96b1-d0077ba5f3ed,gpt-5.5,0.8,P3_combined_ADHD,stroop,268,11,27771d10357c,2026-05-30T06:03:01.967176+00:00,782,40,2.527791739,0.91,135,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,069dd25f-21fb-4270-8fe3-0e499514d2c1,gpt-5.5,0.8,P3_combined_ADHD,stroop,269,11,27771d10357c,2026-05-30T06:03:04.697078+00:00,782,40,2.556622028,0.91,140,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,e8bb2c1b-dd77-4b61-84c4-706eb503698f,gpt-5.5,0.8,P3_combined_ADHD,stroop,270,11,27771d10357c,2026-05-30T06:03:07.456244+00:00,782,40,5.333665371,0.91,115,680,165,,,,,,,,,,,,,,,,
resume_20260530T054938Z,f45cea55-af4a-4951-8a0a-8e80ca7e9ad1,gpt-5.5,0.8,P3_combined_ADHD,nback,271,12,1a799f2c3599,2026-05-30T06:03:12.992170+00:00,814,55,3.350193739,,,760,,0.82,0.72,0.61,0.76,,,,,,,,,,,,
resume_20260530T054938Z,dd501178-416a-4df4-8e4d-c79dceefd0f7,gpt-5.5,0.8,P3_combined_ADHD,nback,272,12,1a799f2c3599,2026-05-30T06:03:16.544435+00:00,814,55,2.657932997,,,720,,0.82,0.68,0.54,0.73,,,,,,,,,,,,
resume_20260530T054938Z,478cefb0-cbcc-4bd2-8d6e-bcf7adf02d71,gpt-5.5,0.8,P3_combined_ADHD,nback,273,12,1a799f2c3599,2026-05-30T06:03:19.407755+00:00,814,367,8.333234072,,,720,,0.84,0.75,0.63,0.79,,,,,,,,,,,,
resume_20260530T054938Z,24b38401-b2f4-4a23-b810-42f6d4e9189f,gpt-5.5,0.8,P3_combined_ADHD,nback,274,12,1a799f2c3599,2026-05-30T06:03:27.943753+00:00,814,55,3.293650866,,,690,,0.82,0.68,0.55,0.73,,,,,,,,,,,,
resume_20260530T054938Z,9dced7ad-3207-44d4-8afa-5704c24e1014,gpt-5.5,0.8,P3_combined_ADHD,nback,275,12,1a799f2c3599,2026-05-30T06:03:31.439147+00:00,814,255,6.951548815,,,720,,0.86,0.74,0.62,0.79,,,,,,,,,,,,
resume_20260530T054938Z,0d82ccaf-9d46-4c25-a9e8-bf55d9fa6d25,gpt-5.5,0.8,P3_combined_ADHD,nback,276,12,1a799f2c3599,2026-05-30T06:03:38.592872+00:00,814,264,6.418717384,,,720,,0.85,0.75,0.63,0.79,,,,,,,,,,,,
resume_20260530T054938Z,9f9a8921-5b73-404a-8b2f-7dc5b728ee2f,gpt-5.5,0.8,P3_combined_ADHD,nback,277,12,1a799f2c3599,2026-05-30T06:03:45.213020+00:00,814,236,6.623518229,,,720,,0.86,0.76,0.68,0.805,,,,,,,,,,,,
resume_20260530T054938Z,38fcbaf1-124f-414d-824c-153459a50a46,gpt-5.5,0.8,P3_combined_ADHD,nback,278,12,1a799f2c3599,2026-05-30T06:03:52.038774+00:00,814,198,5.275685072,,,760,,0.86,0.74,0.62,0.75,,,,,,,,,,,,
resume_20260530T054938Z,f4a72ccd-e2ff-44d5-8901-1469d9440e51,gpt-5.5,0.8,P3_combined_ADHD,nback,279,12,1a799f2c3599,2026-05-30T06:03:57.516662+00:00,814,212,5.498874426,,,780,,0.84,0.73,0.61,0.76,,,,,,,,,,,,
resume_20260530T054938Z,a75be53a-e1cf-42ef-b871-de7f7fa7eb8e,gpt-5.5,0.8,P3_combined_ADHD,nback,280,12,1a799f2c3599,2026-05-30T06:04:03.218060+00:00,814,257,8.143932343,,,780,,0.84,0.72,0.61,0.77,,,,,,,,,,,,
resume_20260530T054938Z,39411a6e-0100-4fa4-8017-bde31294d748,gpt-5.5,0.8,P3_combined_ADHD,nback,281,12,1a799f2c3599,2026-05-30T06:04:11.564669+00:00,814,206,5.478429794,,,760,,0.86,0.74,0.61,0.74,,,,,,,,,,,,
resume_20260530T054938Z,08fd2201-6ad4-4178-9d7a-e61322bfad7f,gpt-5.5,0.8,P3_combined_ADHD,nback,282,12,1a799f2c3599,2026-05-30T06:04:17.247930+00:00,814,210,6.116794586,,,720,,0.86,0.74,0.61,0.74,,,,,,,,,,,,
resume_20260530T054938Z,0ab5782c-bc10-4e5f-a2ec-ec112d9e84d9,gpt-5.5,0.8,P3_combined_ADHD,nback,283,12,1a799f2c3599,2026-05-30T06:04:23.566733+00:00,814,55,2.84736371,,,690,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,e2bd492f-0710-4089-9191-5ca809aea5c5,gpt-5.5,0.8,P3_combined_ADHD,nback,284,12,1a799f2c3599,2026-05-30T06:04:26.615758+00:00,814,55,2.971325874,,,720,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,3b16420b-6a65-4529-adf2-b458f7b4444c,gpt-5.5,0.8,P3_combined_ADHD,nback,285,12,1a799f2c3599,2026-05-30T06:04:29.789857+00:00,814,120,4.099611998,,,780,,0.82,0.71,0.58,0.75,,,,,,,,,,,,
resume_20260530T054938Z,50f72c96-faac-4c97-8de1-96b8517f2bab,gpt-5.5,0.8,P3_combined_ADHD,nback,286,12,1a799f2c3599,2026-05-30T06:04:34.091684+00:00,814,148,4.611975193,,,760,,0.86,0.76,0.64,0.78,,,,,,,,,,,,
resume_20260530T054938Z,ccac402e-ee89-40b9-8a26-4bd2c1f08520,gpt-5.5,0.8,P3_combined_ADHD,nback,287,12,1a799f2c3599,2026-05-30T06:04:38.904691+00:00,814,151,5.430075645,,,720,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,e20aaa25-2caf-4911-a315-ef74298301ac,gpt-5.5,0.8,P3_combined_ADHD,nback,288,12,1a799f2c3599,2026-05-30T06:04:44.536369+00:00,814,55,3.068770647,,,720,,0.78,0.66,0.55,0.72,,,,,,,,,,,,
resume_20260530T054938Z,5d39f6e1-fefe-4980-a7df-72badef7969d,gpt-5.5,0.8,P3_combined_ADHD,nback,289,12,1a799f2c3599,2026-05-30T06:04:47.807637+00:00,814,236,6.151605606,,,720,,0.86,0.78,0.68,0.82,,,,,,,,,,,,
resume_20260530T054938Z,c7d54e80-3551-45b8-9089-881bddfe38eb,gpt-5.5,0.8,P3_combined_ADHD,nback,290,12,1a799f2c3599,2026-05-30T06:04:54.161252+00:00,814,357,8.093573093,,,720,,0.86,0.75,0.61,0.79,,,,,,,,,,,,
resume_20260530T054938Z,73ac431e-aec3-415c-a8c5-6673826c94f3,gpt-5.5,0.8,P3_combined_ADHD,bart,291,13,4bfd378a6d0e,2026-05-30T06:05:02.456689+00:00,794,48,3.381795883,,,,,,,,,30,32,0.55,520,,,,,,,,
resume_20260530T054938Z,766aefa7-8869-4d8e-815d-b7640ba57559,gpt-5.5,0.8,P3_combined_ADHD,bart,292,13,4bfd378a6d0e,2026-05-30T06:05:06.041284+00:00,794,50,2.650551081,,,,,,,,,34.5,32,0.58,410,,,,,,,,
resume_20260530T054938Z,fcabc8ca-6f3d-478f-8768-0ea6240f8b04,gpt-5.5,0.8,P3_combined_ADHD,bart,293,13,4bfd378a6d0e,2026-05-30T06:05:08.892926+00:00,794,48,2.884331703,,,,,,,,,34,33,0.58,430,,,,,,,,
resume_20260530T054938Z,7b6ef6bc-d6fb-4f58-beea-80af5459715d,gpt-5.5,0.8,P3_combined_ADHD,bart,294,13,4bfd378a6d0e,2026-05-30T06:05:11.978055+00:00,794,48,2.60528779,,,,,,,,,32,31,0.53,410,,,,,,,,
resume_20260530T054938Z,fd025bb0-0d75-48b3-bd96-cd0937b13a72,gpt-5.5,0.8,P3_combined_ADHD,bart,295,13,4bfd378a6d0e,2026-05-30T06:05:14.784654+00:00,794,122,4.085855246,,,,,,,,,34.5,38,0.58,430,,,,,,,,
resume_20260530T054938Z,fffcff82-9b65-401b-99e2-78ab74391eab,gpt-5.5,0.8,P3_combined_ADHD,bart,296,13,4bfd378a6d0e,2026-05-30T06:05:19.071707+00:00,794,50,2.638414145,,,,,,,,,28.5,36,0.56,430,,,,,,,,
resume_20260530T054938Z,d1f220c9-18b2-46b8-8588-ed0942f1a606,gpt-5.5,0.8,P3_combined_ADHD,bart,297,13,4bfd378a6d0e,2026-05-30T06:05:21.911891+00:00,794,48,2.623924971,,,,,,,,,32,36,0.58,420,,,,,,,,
resume_20260530T054938Z,75ae44ab-ac95-481c-8042-fa496a36ccd0,gpt-5.5,0.8,P3_combined_ADHD,bart,298,13,4bfd378a6d0e,2026-05-30T06:05:24.737406+00:00,794,50,2.716683626,,,,,,,,,33.5,38,0.58,520,,,,,,,,
resume_20260530T054938Z,bcab57ce-e758-461f-bd1a-9183e1fe729a,gpt-5.5,0.8,P3_combined_ADHD,bart,299,13,4bfd378a6d0e,2026-05-30T06:05:27.656063+00:00,794,50,2.656984329,,,,,,,,,35.5,28,0.58,430,,,,,,,,
resume_20260530T054938Z,55b15097-0434-4cea-956a-c6ba13dbc503,gpt-5.5,0.8,P3_combined_ADHD,bart,300,13,4bfd378a6d0e,2026-05-30T06:05:30.515523+00:00,794,48,4.404772282,,,,,,,,,34,39,0.58,465,,,,,,,,
resume_20260530T054938Z,53494812-5699-40a0-81e8-5a8b20bd8af2,gpt-5.5,0.8,P3_combined_ADHD,bart,301,13,4bfd378a6d0e,2026-05-30T06:05:35.121815+00:00,794,141,8.603695393,,,,,,,,,35,28,0.58,430,,,,,,,,
resume_20260530T054938Z,32e26bde-98b9-4d64-8692-d842057c9d66,gpt-5.5,0.8,P3_combined_ADHD,bart,302,13,4bfd378a6d0e,2026-05-30T06:05:43.927349+00:00,794,48,2.681159973,,,,,,,,,34,31,0.58,420,,,,,,,,
resume_20260530T054938Z,8a948fd2-12be-4e6e-9276-919120f919b6,gpt-5.5,0.8,P3_combined_ADHD,bart,303,13,4bfd378a6d0e,2026-05-30T06:05:46.811941+00:00,794,48,2.853420496,,,,,,,,,34,31,0.58,425,,,,,,,,
resume_20260530T054938Z,3a61d0c6-b840-48a1-8c4d-927d11114fe3,gpt-5.5,0.8,P3_combined_ADHD,bart,304,13,4bfd378a6d0e,2026-05-30T06:05:49.865945+00:00,794,48,2.676928997,,,,,,,,,32,36,0.58,470,,,,,,,,
resume_20260530T054938Z,f8e866e2-55bc-4b71-8508-a788574b946f,gpt-5.5,0.8,P3_combined_ADHD,bart,305,13,4bfd378a6d0e,2026-05-30T06:05:52.745104+00:00,794,48,4.184661865,,,,,,,,,32,38,0.58,485,,,,,,,,
resume_20260530T054938Z,1bdd9392-cb73-43fe-bf08-c768f9040ffe,gpt-5.5,0.8,P3_combined_ADHD,bart,306,13,4bfd378a6d0e,2026-05-30T06:05:57.133814+00:00,794,50,2.873582602,,,,,,,,,31.5,37,0.58,410,,,,,,,,
resume_20260530T054938Z,ea4a472f-d8d9-4b38-9524-d8605e5759cb,gpt-5.5,0.8,P3_combined_ADHD,bart,307,13,4bfd378a6d0e,2026-05-30T06:06:00.208744+00:00,794,48,2.562398195,,,,,,,,,32,38,0.58,485,,,,,,,,
resume_20260530T054938Z,e6610dd4-318b-45b5-8284-4720484e51cb,gpt-5.5,0.8,P3_combined_ADHD,bart,308,13,4bfd378a6d0e,2026-05-30T06:06:02.972852+00:00,794,50,3.172513008,,,,,,,,,35.5,38,0.61,512,,,,,,,,
resume_20260530T054938Z,0ff1eb99-4468-4c35-b821-e069f4f73e6e,gpt-5.5,0.8,P3_combined_ADHD,bart,309,13,4bfd378a6d0e,2026-05-30T06:06:06.347530+00:00,794,124,6.073244572,,,,,,,,,35,36,0.58,420,,,,,,,,
resume_20260530T054938Z,fb7f5ced-f6fd-4d2f-a6b4-df1b0115f837,gpt-5.5,0.8,P3_combined_ADHD,bart,310,13,4bfd378a6d0e,2026-05-30T06:06:12.622100+00:00,794,289,8.272341728,,,,,,,,,32,30,0.58,420,,,,,,,,
resume_20260530T054938Z,bae822d4-5ce5-42db-972f-b5b393aa3619,gpt-5.5,0.8,P3_combined_ADHD,ddt,311,14,b33dd30b8d1a,2026-05-30T06:06:21.097048+00:00,774,43,2.560736656,,,,,,,,,,,,,0.72,0.63,-0.33,,,,,
resume_20260530T054938Z,8ec5beb8-a272-41d8-8383-7dd6d6eefe24,gpt-5.5,0.8,P3_combined_ADHD,ddt,312,14,b33dd30b8d1a,2026-05-30T06:06:23.858624+00:00,774,44,2.525000811,,,,,,,,,,,,,0.18,0.63,-1.714798,,,,,
resume_20260530T054938Z,5b665187-2b01-48a4-ad0d-8ba104f58d62,gpt-5.5,0.8,P3_combined_ADHD,ddt,313,14,b33dd30b8d1a,2026-05-30T06:06:26.584683+00:00,774,44,7.874798775,,,,,,,,,,,,,0.85,0.68,-0.1625,,,,,
resume_20260530T054938Z,a4c77027-fa2f-4327-a9ab-1f6dbc619008,gpt-5.5,0.8,P3_combined_ADHD,ddt,314,14,b33dd30b8d1a,2026-05-30T06:06:34.662171+00:00,774,44,3.276100397,,,,,,,,,,,,,0.09,0.62,-2.407946,,,,,
resume_20260530T054938Z,341c2e5f-c4ba-4de5-9def-a3e58ef66606,gpt-5.5,0.8,P3_combined_ADHD,ddt,315,14,b33dd30b8d1a,2026-05-30T06:06:38.139761+00:00,774,44,2.619163513,,,,,,,,,,,,,0.18,0.62,-1.7148,,,,,
resume_20260530T054938Z,0da5e974-da3d-4e0d-93b2-f7476a570aeb,gpt-5.5,0.8,P3_combined_ADHD,ddt,316,14,b33dd30b8d1a,2026-05-30T06:06:40.961089+00:00,774,44,2.522119761,,,,,,,,,,,,,0.18,0.64,-1.7148,,,,,
resume_20260530T054938Z,86fc13d9-1ae8-4d92-8c5e-57c6d4be252b,gpt-5.5,0.8,P3_combined_ADHD,ddt,317,14,b33dd30b8d1a,2026-05-30T06:06:43.684613+00:00,774,44,2.60398531,,,,,,,,,,,,,0.85,0.62,-0.162519,,,,,
resume_20260530T054938Z,eb3db533-5350-49e8-a2aa-05eb603e1146,gpt-5.5,0.8,P3_combined_ADHD,ddt,318,14,b33dd30b8d1a,2026-05-30T06:06:46.491029+00:00,774,44,3.689090014,,,,,,,,,,,,,0.08,0.64,-2.525729,,,,,
resume_20260530T054938Z,09189611-07b2-4fa1-9344-bb298f2fb039,gpt-5.5,0.8,P3_combined_ADHD,ddt,319,14,b33dd30b8d1a,2026-05-30T06:06:50.381228+00:00,774,45,2.527607441,,,,,,,,,,,,,0.18,0.68,-1.714798428,,,,,
resume_20260530T054938Z,7a90e6e9-9d63-48e0-bcc6-4d5c9270b6ee,gpt-5.5,0.8,P3_combined_ADHD,ddt,320,14,b33dd30b8d1a,2026-05-30T06:06:53.110979+00:00,774,44,2.802101851,,,,,,,,,,,,,0.08,0.62,-2.525729,,,,,
resume_20260530T054938Z,2ecaae76-6cae-483d-b3c6-daccd6771111,gpt-5.5,0.8,P3_combined_ADHD,ddt,321,14,b33dd30b8d1a,2026-05-30T06:06:56.116111+00:00,774,44,2.871151924,,,,,,,,,,,,,0.08,0.62,-2.525729,,,,,
resume_20260530T054938Z,15b1cb99-6f1b-4cb0-8818-d562a4d0d17f,gpt-5.5,0.8,P3_combined_ADHD,ddt,322,14,b33dd30b8d1a,2026-05-30T06:06:59.188181+00:00,774,43,2.584747791,,,,,,,,,,,,,0.42,0.63,-0.87,,,,,
resume_20260530T054938Z,a2da28a5-860e-42ab-9773-f708b7641fb1,gpt-5.5,0.8,P3_combined_ADHD,ddt,323,14,b33dd30b8d1a,2026-05-30T06:07:01.976633+00:00,774,43,2.404739857,,,,,,,,,,,,,0.12,0.64,-2.12,,,,,
resume_20260530T054938Z,f63b8e5a-2d8f-4073-8a14-cb72a2254767,gpt-5.5,0.8,P3_combined_ADHD,ddt,324,14,b33dd30b8d1a,2026-05-30T06:07:04.584729+00:00,774,44,2.563713312,,,,,,,,,,,,,0.18,0.64,-1.714798,,,,,
resume_20260530T054938Z,5cc7cf7c-8bcc-45ae-bf74-6b64dc9267d0,gpt-5.5,0.8,P3_combined_ADHD,ddt,325,14,b33dd30b8d1a,2026-05-30T06:07:07.350879+00:00,774,43,8.670494556,,,,,,,,,,,,,0.16,0.62,-1.83,,,,,
resume_20260530T054938Z,708ddfb6-6c8b-48b6-a9bf-6d05f5da4d93,gpt-5.5,0.8,P3_combined_ADHD,ddt,326,14,b33dd30b8d1a,2026-05-30T06:07:16.223719+00:00,774,48,2.627542257,,,,,,,,,,,,,0.18,0.62,-1.714798428,,,,,
resume_20260530T054938Z,3c7d0d58-1589-45f6-9208-ab70190ebda4,gpt-5.5,0.8,P3_combined_ADHD,ddt,327,14,b33dd30b8d1a,2026-05-30T06:07:19.055592+00:00,774,43,2.971302748,,,,,,,,,,,,,0.45,0.62,-0.8,,,,,
resume_20260530T054938Z,f04ade5f-782d-4cf6-89dd-c2c5b8a9da10,gpt-5.5,0.8,P3_combined_ADHD,ddt,328,14,b33dd30b8d1a,2026-05-30T06:07:22.227762+00:00,774,43,4.40455699,,,,,,,,,,,,,0.35,0.62,-1.05,,,,,
resume_20260530T054938Z,b7dd880b-8f63-4925-bd1e-78dbf53c6221,gpt-5.5,0.8,P3_combined_ADHD,ddt,329,14,b33dd30b8d1a,2026-05-30T06:07:26.833859+00:00,774,44,2.557317495,,,,,,,,,,,,,0.18,0.62,-1.7148,,,,,
resume_20260530T054938Z,45f79e5b-930d-41b8-922e-b15268bfb703,gpt-5.5,0.8,P3_combined_ADHD,ddt,330,14,b33dd30b8d1a,2026-05-30T06:07:29.592488+00:00,774,48,4.616767168,,,,,,,,,,,,,0.18,0.62,-1.714798428,,,,,
resume_20260530T054938Z,5c6dd6dc-e8ae-4bd9-8803-823958bbfce0,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,331,15,228f8e2c9b1d,2026-05-30T06:07:34.412055+00:00,802,169,4.780445576,,,,,,,,,,,,,,,,66,65,4,6,4
resume_20260530T054938Z,a876472f-580f-4334-88ee-e54416cebc89,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,332,15,228f8e2c9b1d,2026-05-30T06:07:39.393594+00:00,802,143,6.286108732,,,,,,,,,,,,,,,,58,58,8,11,4
resume_20260530T054938Z,787f13bb-95c2-4247-b723-bebbf7c74533,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,333,15,228f8e2c9b1d,2026-05-30T06:07:45.880577+00:00,802,45,2.571288109,,,,,,,,,,,,,,,,62,65,5,7,4
resume_20260530T054938Z,0795f8fd-3bd3-46c5-9bfd-20cbed9ecfbd,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,334,15,228f8e2c9b1d,2026-05-30T06:07:48.657123+00:00,802,163,4.802222729,,,,,,,,,,,,,,,,64,65,4,6,4
resume_20260530T054938Z,6e109a86-b2d4-4aca-856f-ca5834447ffb,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,335,15,228f8e2c9b1d,2026-05-30T06:07:53.667920+00:00,802,147,4.44212532,,,,,,,,,,,,,,,,62,65,5,7,4
resume_20260530T054938Z,b63f7d88-1146-47c7-94cd-f6f38dc7a86c,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,336,15,228f8e2c9b1d,2026-05-30T06:07:58.311067+00:00,802,194,5.602095366,,,,,,,,,,,,,,,,58,55,4,6,4
resume_20260530T054938Z,f83621df-ec19-4f2f-90f5-299e26e8a8f3,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,337,15,228f8e2c9b1d,2026-05-30T06:08:04.114996+00:00,802,45,2.698657036,,,,,,,,,,,,,,,,61,62,5,7,4
resume_20260530T054938Z,73c6b090-3aa5-4ddb-99ce-3555b7e3b4d2,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,338,15,228f8e2c9b1d,2026-05-30T06:08:07.015891+00:00,802,137,4.386960745,,,,,,,,,,,,,,,,62,65,4,6,4
resume_20260530T054938Z,b76fce95-6e7b-4682-8718-db5bdcc53ff3,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,339,15,228f8e2c9b1d,2026-05-30T06:08:11.604315+00:00,802,174,5.200601339,,,,,,,,,,,,,,,,62,58,4,6,3
resume_20260530T054938Z,f47d559c-3f84-43e4-af82-b427a2bf0a93,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,340,15,228f8e2c9b1d,2026-05-30T06:08:17.009330+00:00,802,45,2.665826082,,,,,,,,,,,,,,,,63,58,5,7,4
resume_20260530T054938Z,7bb85f5f-cbdc-4b44-a416-18b8f6e9367d,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,341,15,228f8e2c9b1d,2026-05-30T06:08:19.879523+00:00,802,328,8.976186037,,,,,,,,,,,,,,,,58,58,4,6,4
resume_20260530T054938Z,2075004b-dbf4-4be2-bbe3-5276f191e176,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,342,15,228f8e2c9b1d,2026-05-30T06:08:29.061267+00:00,802,138,4.646449089,,,,,,,,,,,,,,,,65,55,4,6,3
resume_20260530T054938Z,ad69e17f-cbb7-4e66-acd0-669106b72a21,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,343,15,228f8e2c9b1d,2026-05-30T06:08:33.910052+00:00,802,168,6.053818226,,,,,,,,,,,,,,,,62,55,8,6,4
resume_20260530T054938Z,e3f703f1-44e7-4bff-a12b-bf6a8ebf580f,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,344,15,228f8e2c9b1d,2026-05-30T06:08:40.166194+00:00,802,45,5.006397963,,,,,,,,,,,,,,,,63,63,5,7,4
resume_20260530T054938Z,0b178b05-b256-4c9c-a663-34c05a34891f,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,345,15,228f8e2c9b1d,2026-05-30T06:08:45.374430+00:00,802,45,2.946490765,,,,,,,,,,,,,,,,68,62,5,7,4
resume_20260530T054938Z,cc50b8d3-7eee-4cfc-9779-47e6a4eb4c8b,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,346,15,228f8e2c9b1d,2026-05-30T06:08:48.522418+00:00,802,103,4.441352844,,,,,,,,,,,,,,,,65,62,5,7,4
