run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,3886231b-fd14-4f60-9162-ab29261046e3,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,24,17,e084d00754e7,2026-05-30T06:14:30.451658+00:00,847,114,5.237641096,,685,,,0.72,0.82,0.71,0.63,,,,,,,,,,,,
qwen_20260530T053203Z,682e7eb7-c215-4d5c-a4f4-1dd890c1d6a5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,24,18,3ad0ac5f81d4,2026-05-30T06:14:35.891366+00:00,827,92,3.883592367,,,,,,,,,28,420,12,0.65,,,,,,,,
qwen_20260530T053203Z,e78c651e-74f7-4888-8882-033b2bf7e593,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,24,19,5a26b73a4099,2026-05-30T06:14:39.977978+00:00,800,78,3.116192341,,,,,,,,,,,,,0.35,-1.05,0.72,,,,,
qwen_20260530T053203Z,86a8645f-1438-44e5-929d-4b70b3479b74,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,24,20,f69d6600ccdf,2026-05-30T06:14:43.295831+00:00,847,101,4.368649244,,,,,,,,,,,,,,,,65,85,6,7,11
qwen_20260530T053203Z,000e52dc-1f74-4723-adcd-51e84e659617,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,24,21,af41f22a6d91,2026-05-30T06:14:47.867397+00:00,789,87,4.091046095,0.91,720,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,dd6dfb9b-0b1b-4a9d-be74-3d8b1cfde5c5,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,24,22,5f025aa2c4b7,2026-05-30T06:14:52.161602+00:00,839,114,5.390002251,,420,,,0.78,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,bccae3d8-6554-4935-8086-9d79f1a43484,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,24,23,423d400ef891,2026-05-30T06:14:57.752835+00:00,819,92,4.106398344,,,,,,,,,28,450,4,0.55,,,,,,,,
qwen_20260530T053203Z,e5719645-2ce7-4029-847e-155655539cc4,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,24,24,87ef88882b52,2026-05-30T06:15:02.061332+00:00,792,79,3.925377607,,,,,,,,,,,,,0.08,-2.525728,0.35,,,,,
qwen_20260530T053203Z,237f40e5-9971-49df-a9fa-af3098182d83,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,24,25,7819a3eaf918,2026-05-30T06:15:06.190296+00:00,839,101,5.741259098,,,,,,,,,,,,,,,,18,78,7,3,4
qwen_20260530T053203Z,8c54896c-61f7-4f64-be70-d0ce4d305911,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,25,1,a28333b2ff4e,2026-05-30T06:15:12.133639+00:00,800,87,4.531774998,0.92,720,110,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c2c12145-7c24-46c4-8d6b-e72a6152f9ef,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,25,2,bf296c6521d9,2026-05-30T06:15:16.867300+00:00,850,114,6.015038252,,650,,,0.85,0.88,0.82,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,3b090494-a67e-411e-b530-a7e71eb48ba2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,25,3,00e9a34112ef,2026-05-30T06:15:23.086139+00:00,830,92,5.646005392,,,,,,,,,32,450,12,0.48,,,,,,,,
qwen_20260530T053203Z,a7777584-98d4-4496-aa93-066d86a36ed6,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,25,4,bca497425579,2026-05-30T06:15:28.935847+00:00,803,78,4.5575459,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,ca3cf64a-4a55-4d0c-ba00-401aa89c6f08,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,25,5,b35916db5599,2026-05-30T06:15:33.694478+00:00,850,101,3.979362726,,,,,,,,,,,,,,,,15,35,2,1,2
qwen_20260530T053203Z,8e6dd873-bd62-4004-b8ee-ec31b0ce95d1,deepseek-v4-pro,0.7,P2_high_inattention,stroop,25,6,962e434cdd22,2026-05-30T06:15:37.875627+00:00,799,87,4.059015512,0.72,680,220,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,2348bb83-9202-4c51-b46b-f2f46a4e3c17,deepseek-v4-pro,0.7,P2_high_inattention,nback,25,7,568ca4db91f7,2026-05-30T06:15:42.137605+00:00,849,114,4.478748322,,850,,,0.68,0.82,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,2bea9e95-f73a-4384-95a2-4bb302191595,deepseek-v4-pro,0.7,P2_high_inattention,bart,25,8,7e57a921aac3,2026-05-30T06:15:46.817005+00:00,829,92,5.001490831,,,,,,,,,22,540,7,0.38,,,,,,,,
qwen_20260530T053203Z,b3245f3e-4286-4110-9ae0-165513381160,deepseek-v4-pro,0.7,P2_high_inattention,ddt,25,9,e8ba53856771,2026-05-30T06:15:52.019818+00:00,802,78,3.39726305,,,,,,,,,,,,,0.25,-1.386,0.65,,,,,
qwen_20260530T053203Z,0b395612-5d9d-4a16-b446-4fcc934f5676,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,25,10,cc4caf5b9c32,2026-05-30T06:15:55.618725+00:00,849,101,4.39335227,,,,,,,,,,,,,,,,45,70,5,6,8
qwen_20260530T053203Z,e443f14f-40f9-4263-8349-b6f0aac5c9f2,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,25,11,27771d10357c,2026-05-30T06:16:00.213139+00:00,790,87,3.898296595,0.78,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b0c25b37-c417-4e08-a03f-4a3c5b1de210,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,25,12,1a799f2c3599,2026-05-30T06:16:04.315081+00:00,840,114,4.328682899,,650,,,0.62,0.75,0.62,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,24e91e8d-388a-487a-b107-1100dce40fea,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,25,13,4bfd378a6d0e,2026-05-30T06:16:08.847313+00:00,820,92,3.390470505,,,,,,,,,28,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,47e689e8-24cc-4a0c-846c-9cca95733255,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,25,14,b33dd30b8d1a,2026-05-30T06:16:12.439934+00:00,793,78,3.944999218,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,120532f3-80dc-4581-b6bb-5779fb5696cc,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,25,15,228f8e2c9b1d,2026-05-30T06:16:16.587072+00:00,840,101,3.826360703,,,,,,,,,,,,,,,,56,68,5,6,8
qwen_20260530T053203Z,20ee5992-3cea-4354-b5db-bde573fe2576,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,25,16,86ad25735c85,2026-05-30T06:16:20.614837+00:00,797,87,3.222956419,0.86,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,3945b02f-8bae-4c01-9a1b-3c19dab073da,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,25,17,e084d00754e7,2026-05-30T06:16:24.042734+00:00,847,114,4.485634565,,480,,,0.72,0.78,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,67fdaae7-1e40-4b23-a965-f3b4ae3bb4e5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,25,18,3ad0ac5f81d4,2026-05-30T06:16:28.732281+00:00,827,92,4.093986273,,,,,,,,,28,420,6,0.45,,,,,,,,
qwen_20260530T053203Z,94896681-f52f-45bb-8fda-3eb7db441d80,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,25,19,5a26b73a4099,2026-05-30T06:16:33.027711+00:00,800,79,3.947875261,,,,,,,,,,,,,0.15,-1.89712,0.68,,,,,
qwen_20260530T053203Z,d17b4d5b-5530-4005-8683-36ea94bd6c9d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,25,20,f69d6600ccdf,2026-05-30T06:16:37.177646+00:00,847,101,4.647344351,,,,,,,,,,,,,,,,58,82,6,7,10
qwen_20260530T053203Z,c070d746-afef-4f69-99cb-53c6d81315ba,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,25,21,af41f22a6d91,2026-05-30T06:16:42.028548+00:00,789,87,4.250868797,0.88,750,220,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f4f6fe48-7935-4707-b5c0-2a06406ac99d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,25,22,5f025aa2c4b7,2026-05-30T06:16:46.481769+00:00,839,114,4.76602006,,520,,,0.82,0.88,0.85,0.73,,,,,,,,,,,,
qwen_20260530T053203Z,3f666975-90af-4411-8d48-2cca099d1e0d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,25,23,423d400ef891,2026-05-30T06:16:51.451012+00:00,819,92,3.192095757,,,,,,,,,32,580,18,0.55,,,,,,,,
qwen_20260530T053203Z,d2c16aab-43e3-42ae-92e8-acaf90d5dd2f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,25,24,87ef88882b52,2026-05-30T06:16:54.847868+00:00,792,78,4.412972927,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,60c03e42-41d2-401c-b019-154d07904508,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,25,25,7819a3eaf918,2026-05-30T06:16:59.464320+00:00,839,101,5.058970213,,,,,,,,,,,,,,,,18,68,6,3,4
qwen_20260530T053203Z,1ac54f87-e478-41d5-a226-a08f01a013af,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,26,1,a28333b2ff4e,2026-05-30T06:17:04.724432+00:00,800,87,3.709965467,0.94,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c6502e47-acbb-4cf9-8b43-0883cc33062a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,26,2,bf296c6521d9,2026-05-30T06:17:08.635989+00:00,850,114,5.077366829,,420,,,0.88,0.95,0.85,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,55844744-2db0-4ad7-9a66-e906211e6ebb,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,26,3,00e9a34112ef,2026-05-30T06:17:13.915107+00:00,830,92,3.938348055,,,,,,,,,32,450,8,0.5,,,,,,,,
qwen_20260530T053203Z,b88ee1d8-8ac5-470a-85f3-b0007cd48313,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,26,4,bca497425579,2026-05-30T06:17:18.056408+00:00,803,78,3.661442041,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,95318443-1601-42f4-9a82-4127988c33e2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,26,5,b35916db5599,2026-05-30T06:17:21.919710+00:00,850,101,4.152704239,,,,,,,,,,,,,,,,20,40,2,1,1
qwen_20260530T053203Z,ebaca0c0-8851-421f-96b7-794fce2efad0,deepseek-v4-pro,0.7,P2_high_inattention,stroop,26,6,962e434cdd22,2026-05-30T06:17:26.275930+00:00,799,87,4.234771967,0.75,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ae95b4b3-2747-410e-b322-adcec26910fe,deepseek-v4-pro,0.7,P2_high_inattention,nback,26,7,568ca4db91f7,2026-05-30T06:17:30.712783+00:00,849,114,5.594027281,,420,,,0.68,0.75,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,6978c92d-793e-4869-9bd1-d302e7f2417e,deepseek-v4-pro,0.7,P2_high_inattention,bart,26,8,7e57a921aac3,2026-05-30T06:17:36.508552+00:00,829,92,3.892783165,,,,,,,,,25,480,8,0.45,,,,,,,,
qwen_20260530T053203Z,f74b96fb-d847-49e6-a2e5-3a1e4cb6dcc4,deepseek-v4-pro,0.7,P2_high_inattention,ddt,26,9,e8ba53856771,2026-05-30T06:17:40.603702+00:00,802,83,3.153089285,,,,,,,,,,,,,0.08,-2.525728644,0.62,,,,,
qwen_20260530T053203Z,2ee1d998-f6a3-4883-bc27-f4fd3f7d8e49,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,26,10,cc4caf5b9c32,2026-05-30T06:17:43.959389+00:00,849,101,3.713535309,,,,,,,,,,,,,,,,0,65,5,6,9
qwen_20260530T053203Z,7aa86b89-d58a-4165-be5d-2256782cc4d3,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,26,11,27771d10357c,2026-05-30T06:17:47.874382+00:00,790,87,3.377624035,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,78e7124b-d5ca-44ba-9d40-8b2aeb3cb5a8,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,26,12,1a799f2c3599,2026-05-30T06:17:51.453213+00:00,840,114,4.127407312,,480,,,0.68,0.75,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,8bd058f1-cedd-4234-aac4-9250b2bf8950,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,26,13,4bfd378a6d0e,2026-05-30T06:17:55.781663+00:00,820,92,3.874296904,,,,,,,,,38,420,12,0.68,,,,,,,,
qwen_20260530T053203Z,f16d05d9-da2d-4d22-b902-da411f112b58,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,26,14,b33dd30b8d1a,2026-05-30T06:17:59.857812+00:00,793,78,3.914699078,,,,,,,,,,,,,0.45,-0.8,0.72,,,,,
qwen_20260530T053203Z,74accd88-70ee-4c29-b903-ffe6c14dcc8a,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,26,15,228f8e2c9b1d,2026-05-30T06:18:03.974836+00:00,840,101,4.692371845,,,,,,,,,,,,,,,,58,65,5,7,10
qwen_20260530T053203Z,8b187135-b089-4975-b13b-381738a2e24d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,26,16,86ad25735c85,2026-05-30T06:18:08.868966+00:00,797,87,3.17462945,0.82,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f8c5d810-1ac5-452f-929e-61f5d764069c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,26,17,e084d00754e7,2026-05-30T06:18:12.245583+00:00,847,114,4.144110441,,650,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,9b2fa513-6cc3-4679-b565-ef891a5cc70d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,26,18,3ad0ac5f81d4,2026-05-30T06:18:16.591836+00:00,827,94,4.158375025,,,,,,,,,18.5,485,32,0.68,,,,,,,,
qwen_20260530T053203Z,c442ba80-1d99-4ea4-86a8-3ca6e5dad952,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,26,19,5a26b73a4099,2026-05-30T06:18:20.952624+00:00,800,78,3.277209044,,,,,,,,,,,,,0.25,-1.386,0.68,,,,,
qwen_20260530T053203Z,da58ef19-e8c8-4a80-968e-46f42988765d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,26,20,f69d6600ccdf,2026-05-30T06:18:24.431145+00:00,847,101,5.51839304,,,,,,,,,,,,,,,,62,88,6,8,11
qwen_20260530T053203Z,cc0a0e88-6b20-46e2-b6d6-e1f265c3bb22,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,26,21,af41f22a6d91,2026-05-30T06:18:30.152034+00:00,789,87,5.034310341,0.92,850,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,fbad61ea-f151-4f95-8696-55a223547411,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,26,22,5f025aa2c4b7,2026-05-30T06:18:35.389052+00:00,839,114,5.94028616,,820,,,0.68,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,27b50956-4317-4227-bdd2-02f3befb3278,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,26,23,423d400ef891,2026-05-30T06:18:41.531713+00:00,819,92,4.724406958,,,,,,,,,38,520,14,0.42,,,,,,,,
qwen_20260530T053203Z,1e761bb2-894e-46e8-84ea-06dec2d73f9a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,26,24,87ef88882b52,2026-05-30T06:18:46.459065+00:00,792,78,4.395220757,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,3a2b8c44-e22d-4068-8bcf-a46dc4a55706,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,26,25,7819a3eaf918,2026-05-30T06:18:51.056182+00:00,839,101,4.282221317,,,,,,,,,,,,,,,,14,85,6,2,3
qwen_20260530T053203Z,b127dd1d-badd-4344-abf7-8bfaeb8c5911,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,27,1,a28333b2ff4e,2026-05-30T06:18:55.539681+00:00,800,87,3.709656477,0.88,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,28f9b086-b7b7-404e-a0a9-f71a9e9a64fd,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,27,2,bf296c6521d9,2026-05-30T06:18:59.450643+00:00,850,114,4.636800289,,420,,,0.83,0.92,0.85,0.73,,,,,,,,,,,,
qwen_20260530T053203Z,06259316-0afa-4940-a199-0a92f1d2607b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,27,3,00e9a34112ef,2026-05-30T06:19:04.288570+00:00,830,92,4.856202126,,,,,,,,,28,580,3,0.45,,,,,,,,
qwen_20260530T053203Z,87645fa8-6984-40f0-8c78-e92ff4a7b477,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,27,4,bca497425579,2026-05-30T06:19:09.348880+00:00,803,78,3.244580269,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,7a41b902-abde-4b5e-9699-df754a04579c,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,27,5,b35916db5599,2026-05-30T06:19:12.795817+00:00,850,101,5.39552784,,,,,,,,,,,,,,,,22,36,2,1,2
qwen_20260530T053203Z,4fda885d-db5f-4c29-8d56-8b8c41923fc8,deepseek-v4-pro,0.7,P2_high_inattention,stroop,27,6,962e434cdd22,2026-05-30T06:19:18.392742+00:00,799,87,3.793547869,0.82,780,220,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,70164264-8ec3-44cb-a7aa-738424ab1a4b,deepseek-v4-pro,0.7,P2_high_inattention,nback,27,7,568ca4db91f7,2026-05-30T06:19:22.389656+00:00,849,114,4.201909065,,850,,,0.72,0.78,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,abe637f9-b0e0-4a8c-9644-ce1e718aa3eb,deepseek-v4-pro,0.7,P2_high_inattention,bart,27,8,7e57a921aac3,2026-05-30T06:19:26.793457+00:00,829,92,4.503669977,,,,,,,,,24,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,e29d9533-3812-42d1-9d95-ddbaf84777dd,deepseek-v4-pro,0.7,P2_high_inattention,ddt,27,9,e8ba53856771,2026-05-30T06:19:31.501255+00:00,802,78,3.292356491,,,,,,,,,,,,,0.08,-2.525,0.42,,,,,
qwen_20260530T053203Z,aab3e7ad-c192-492c-8c79-0c04dd3e166f,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,27,10,cc4caf5b9c32,2026-05-30T06:19:34.997169+00:00,849,101,3.98252964,,,,,,,,,,,,,,,,42,68,5,6,9
qwen_20260530T053203Z,2387d9dc-1263-4717-ad27-de703305d72f,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,27,11,27771d10357c,2026-05-30T06:19:39.180987+00:00,790,87,3.483359575,0.82,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d120515c-54bf-4793-ab82-df009849ae41,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,27,12,1a799f2c3599,2026-05-30T06:19:42.865372+00:00,840,114,5.295184612,,680,,,0.73,0.85,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,7f35c212-0b26-4d62-80b6-661034debcb2,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,27,13,4bfd378a6d0e,2026-05-30T06:19:48.362430+00:00,820,92,4.541146278,,,,,,,,,22,450,18,0.65,,,,,,,,
qwen_20260530T053203Z,3920bef6-fb7e-464b-a498-8286ccb28060,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,27,14,b33dd30b8d1a,2026-05-30T06:19:53.105299+00:00,793,78,4.924412012,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,10419afb-2e1a-49b3-aa43-0ee43275283f,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,27,15,228f8e2c9b1d,2026-05-30T06:19:58.230762+00:00,840,101,5.208926439,,,,,,,,,,,,,,,,64,65,5,7,10
qwen_20260530T053203Z,4685dd9c-5381-4d2e-a3e3-786883d32b41,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,27,16,86ad25735c85,2026-05-30T06:20:03.641067+00:00,797,87,4.143495083,0.82,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,df901ac7-9d1a-44fc-b74a-f5b947602237,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,27,17,e084d00754e7,2026-05-30T06:20:07.987833+00:00,847,114,4.985732794,,485,,,0.72,0.78,0.69,0.61,,,,,,,,,,,,
qwen_20260530T053203Z,17e77134-730d-46dc-984e-d10b95964b53,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,27,18,3ad0ac5f81d4,2026-05-30T06:20:13.176471+00:00,827,94,4.382294655,,,,,,,,,12.8,420,7,0.65,,,,,,,,
qwen_20260530T053203Z,213a856f-0bbe-4aaf-97d0-8da656d9ee49,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,27,19,5a26b73a4099,2026-05-30T06:20:17.762306+00:00,800,83,3.095368385,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,9ac93776-4782-461e-9fdd-9ca02cb5d721,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,27,20,f69d6600ccdf,2026-05-30T06:20:21.059020+00:00,847,101,5.040631056,,,,,,,,,,,,,,,,58,82,6,7,10
qwen_20260530T053203Z,2d642041-6d7d-411f-8563-63316600a194,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,27,21,af41f22a6d91,2026-05-30T06:20:26.301046+00:00,789,87,4.764176607,0.89,720,180,65,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,75d24cd6-71c7-439a-80f6-261697dc4caa,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,27,22,5f025aa2c4b7,2026-05-30T06:20:31.266913+00:00,839,114,5.3609128,,850,,,0.82,0.91,0.84,0.71,,,,,,,,,,,,
qwen_20260530T053203Z,bd0e5de7-6144-47e2-a8c5-cb2baf5c5e56,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,27,23,423d400ef891,2026-05-30T06:20:36.829878+00:00,819,94,3.279087067,,,,,,,,,28.5,485,12,0.68,,,,,,,,
qwen_20260530T053203Z,f8e32eee-c7c3-42e8-b195-644a93a64fa3,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,27,24,87ef88882b52,2026-05-30T06:20:40.311418+00:00,792,79,4.715546608,,,,,,,,,,,,,0.08,-2.5257,0.35,,,,,
qwen_20260530T053203Z,51ac6944-7383-4dad-a389-0dcc4b65c20f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,27,25,7819a3eaf918,2026-05-30T06:20:45.228924+00:00,839,101,7.169629812,,,,,,,,,,,,,,,,15,85,6,2,4
qwen_20260530T053203Z,c5a05368-9ef4-40dd-8c51-fb7ffc373999,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,28,1,a28333b2ff4e,2026-05-30T06:20:52.601375+00:00,800,87,5.734607935,0.93,750,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,7cff38f3-da1b-4b81-943c-4740aefd33be,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,28,2,bf296c6521d9,2026-05-30T06:20:58.537768+00:00,850,114,5.225419044,,520,,,0.87,0.92,0.85,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,707d5d61-755f-44e6-98c3-ba9a70683260,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,28,3,00e9a34112ef,2026-05-30T06:21:03.965726+00:00,830,92,4.804123402,,,,,,,,,24,560,3,0.45,,,,,,,,
qwen_20260530T053203Z,27c7f02b-eaef-4a27-a38f-75930ddc3590,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,28,4,bca497425579,2026-05-30T06:21:08.971355+00:00,803,78,3.635379076,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,9a18aed7-4525-4d4e-a2cf-bd05ffa4f042,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,28,5,b35916db5599,2026-05-30T06:21:12.808808+00:00,850,101,4.109586716,,,,,,,,,,,,,,,,28,45,3,2,3
qwen_20260530T053203Z,db3fc46a-a089-428b-add7-839ac94d8e35,deepseek-v4-pro,0.7,P2_high_inattention,stroop,28,6,962e434cdd22,2026-05-30T06:21:17.122486+00:00,799,87,3.787906885,0.72,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9e5d2894-78a6-4500-bad8-f71aa46d9c0d,deepseek-v4-pro,0.7,P2_high_inattention,nback,28,7,568ca4db91f7,2026-05-30T06:21:21.112197+00:00,849,114,4.149401903,,650,,,0.72,0.78,0.65,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,6c2e2343-ea53-4e74-a910-5ce32218e8ba,deepseek-v4-pro,0.7,P2_high_inattention,bart,28,8,7e57a921aac3,2026-05-30T06:21:25.463492+00:00,829,92,4.604352713,,,,,,,,,32,480,45,0.65,,,,,,,,
qwen_20260530T053203Z,7a902e2e-fdad-4e2c-a7c2-11481bb3d4b5,deepseek-v4-pro,0.7,P2_high_inattention,ddt,28,9,e8ba53856771,2026-05-30T06:21:30.271703+00:00,802,79,3.365814686,,,,,,,,,,,,,0.45,-0.7985,0.65,,,,,
qwen_20260530T053203Z,69a4f787-9900-427f-8f31-b38de8f9d785,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,28,10,cc4caf5b9c32,2026-05-30T06:21:33.839910+00:00,849,101,3.817130327,,,,,,,,,,,,,,,,45,68,5,6,8
qwen_20260530T053203Z,e66ee0d1-b46a-4c0a-a3c6-bf28b90a546d,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,28,11,27771d10357c,2026-05-30T06:21:37.859778+00:00,790,87,3.345048428,0.78,820,320,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b7ba76bc-a67d-4775-994a-c4fc8f97609b,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,28,12,1a799f2c3599,2026-05-30T06:21:41.406263+00:00,840,114,5.4658494,,480,,,0.78,0.85,0.75,0.65,,,,,,,,,,,,
