run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,f0b96901-e75a-4796-ba89-15f3ab05b00a,claude-opus-4-7,0.7,P2_high_inattention,bart,28,8,7e57a921aac3,2026-05-20T09:41:17.440969+00:00,1619,155,3.8897604942321777,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,2dd38800-6706-4e3f-a47b-61f7651f14f9,claude-opus-4-7,0.7,P2_high_inattention,ddt,28,9,e8ba53856771,2026-05-20T09:41:21.535323+00:00,1571,133,3.4823946952819824,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,dc7f5c73-fe22-4b9b-976d-fa564b87d646,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,28,10,cc4caf5b9c32,2026-05-20T09:41:25.220914+00:00,1637,167,3.905698299407959,,,,,,,,,,,,,,,,52.0,59.0,4.0,5.0,6.0
claude_20260520T081451Z,c486b414-d5fe-4ec4-8b49-680f3437645d,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,28,11,27771d10357c,2026-05-20T09:41:29.329914+00:00,1572,154,3.9847254753112793,0.93,820.0,210.0,125.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,3ed44867-1465-4de3-aa9e-3998b6311a3e,claude-opus-4-7,0.7,P3_combined_ADHD,nback,28,12,1a799f2c3599,2026-05-20T09:41:33.515729+00:00,1640,188,4.09846305847168,,615.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,8bb45bb2-ee0a-4741-affe-fa50c6dad2d8,claude-opus-4-7,0.7,P3_combined_ADHD,bart,28,13,4bfd378a6d0e,2026-05-20T09:41:37.817266+00:00,1606,155,3.783722162246704,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,b6c662b3-5e14-416b-a9f0-211aebfb6ca6,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,28,14,b33dd30b8d1a,2026-05-20T09:41:41.807849+00:00,1558,133,3.6002297401428223,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,599ca925-516f-4f26-b037-9ab174242e1a,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,28,15,228f8e2c9b1d,2026-05-20T09:41:45.610567+00:00,1624,167,4.160312175750732,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,7.0
claude_20260520T081451Z,5e4908f4-3332-46f6-8738-a685c78418cd,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,28,16,86ad25735c85,2026-05-20T09:41:49.974638+00:00,1582,154,4.01680588722229,0.92,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,2afadece-f400-4366-92c4-5e48dd72e5a6,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,28,17,e084d00754e7,2026-05-20T09:41:54.197177+00:00,1650,188,4.201554775238037,,615.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,ffef2287-9648-4d4f-ac06-bb72835697cc,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,28,18,3ad0ac5f81d4,2026-05-20T09:41:58.603001+00:00,1616,155,3.8909659385681152,,,,,,,,,42.0,32.0,18.0,0.72,,,,,,,,
claude_20260520T081451Z,0d5fbac4-656b-4d6d-b3d6-05c7fe76c956,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,28,19,5a26b73a4099,2026-05-20T09:42:02.696971+00:00,1568,133,4.111833572387695,,,,,,,,,,,,,0.082,-2.5,0.68,,,,,
claude_20260520T081451Z,094473db-1106-47cd-9f92-62a336cc5ede,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,28,20,f69d6600ccdf,2026-05-20T09:42:07.012705+00:00,1634,167,4.564958333969116,,,,,,,,,,,,,,,,52.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,674eb077-43a2-46f3-813e-cb6855a74811,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,28,21,af41f22a6d91,2026-05-20T09:42:11.781271+00:00,1575,154,4.131420135498047,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,dce17fbb-8fe3-4d6e-a765-131caa261bda,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,28,22,5f025aa2c4b7,2026-05-20T09:42:16.114352+00:00,1643,188,4.095968961715698,,620.0,,,0.84,0.95,0.85,0.72,,,,,,,,,,,,
claude_20260520T081451Z,9c8c462b-22a2-491b-a9b9-9743c39612bc,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,28,23,423d400ef891,2026-05-20T09:42:20.412873+00:00,1609,159,3.7944672107696533,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,3de8b1d1-caad-4a11-91c2-17f412052856,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,28,24,87ef88882b52,2026-05-20T09:42:24.410180+00:00,1561,133,3.5846824645996094,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,90f3eed6-9e09-46ca-b06b-a6be3dd7732c,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,28,25,7819a3eaf918,2026-05-20T09:42:28.198088+00:00,1627,167,3.697132110595703,,,,,,,,,,,,,,,,22.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,984c004d-4c23-48b5-8691-1ddd0d93f50e,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,29,1,a28333b2ff4e,2026-05-20T09:42:32.101685+00:00,1588,154,3.7531142234802246,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e4316f35-5eb7-49ec-aa58-1c85245a143a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,29,2,bf296c6521d9,2026-05-20T09:42:36.060280+00:00,1656,188,4.832826137542725,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,b960d580-c7f5-4c31-b178-9cb1d28b92b4,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,29,3,00e9a34112ef,2026-05-20T09:42:41.096219+00:00,1622,155,3.6551077365875244,,,,,,,,,35.0,38.0,7.0,0.48,,,,,,,,
claude_20260520T081451Z,fddbe055-c1ca-47a0-87df-751dfbda1790,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,29,4,bca497425579,2026-05-20T09:42:44.955064+00:00,1574,133,3.8291196823120117,,,,,,,,,,,,,0.012,-4.42,0.38,,,,,
claude_20260520T081451Z,58681e40-12d8-4061-b1b3-7964f69af988,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,29,5,b35916db5599,2026-05-20T09:42:48.989655+00:00,1640,167,3.9886341094970703,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,583e131c-a433-497e-852c-2e600809abfc,claude-opus-4-7,0.7,P2_high_inattention,stroop,29,6,962e434cdd22,2026-05-20T09:42:53.180707+00:00,1585,154,4.20309042930603,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6151d9ba-f1c8-450b-869c-f71a8f4dd6e3,claude-opus-4-7,0.7,P2_high_inattention,nback,29,7,568ca4db91f7,2026-05-20T09:42:57.586652+00:00,1653,188,3.9931929111480713,,650.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,7c1818e9-f3ba-4890-8538-f2831c7377be,claude-opus-4-7,0.7,P2_high_inattention,bart,29,8,7e57a921aac3,2026-05-20T09:43:01.782325+00:00,1619,155,3.8441359996795654,,,,,,,,,34.0,32.0,12.0,0.52,,,,,,,,
claude_20260520T081451Z,aa2f3954-6eff-460b-83b0-044e3edcf66a,claude-opus-4-7,0.7,P2_high_inattention,ddt,29,9,e8ba53856771,2026-05-20T09:43:05.828878+00:00,1571,133,3.4291419982910156,,,,,,,,,,,,,0.035,-3.35,0.55,,,,,
claude_20260520T081451Z,52eb35af-dc18-4272-be7e-e1fe1eca3216,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,29,10,cc4caf5b9c32,2026-05-20T09:43:09.460979+00:00,1637,167,4.303850889205933,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,5b493c76-1359-49c1-9817-4be3ea62136d,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,29,11,27771d10357c,2026-05-20T09:43:13.969073+00:00,1572,154,5.3262715339660645,0.93,760.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,1d09e5ca-f5af-4a8f-bc14-b4dcb140068f,claude-opus-4-7,0.7,P3_combined_ADHD,nback,29,12,1a799f2c3599,2026-05-20T09:43:19.497614+00:00,1640,188,4.301684617996216,,615.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,11beb239-8251-436d-b28c-c2aae783481b,claude-opus-4-7,0.7,P3_combined_ADHD,bart,29,13,4bfd378a6d0e,2026-05-20T09:43:24.001852+00:00,1606,155,4.200704097747803,,,,,,,,,38.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,5daea856-29b6-496b-a4f7-67f696b6a824,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,29,14,b33dd30b8d1a,2026-05-20T09:43:28.405523+00:00,1558,133,4.312866687774658,,,,,,,,,,,,,0.085,-2.46,0.66,,,,,
claude_20260520T081451Z,07bcbb9c-7e49-4c6a-883a-8be3f1b8992d,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,29,15,228f8e2c9b1d,2026-05-20T09:43:32.922880+00:00,1624,167,3.8805091381073,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,fcee372f-9aff-4aef-bc7f-22e499c7e6db,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,29,16,86ad25735c85,2026-05-20T09:43:37.005241+00:00,1582,154,3.5899739265441895,0.93,720.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,b89069e8-1537-484c-b8f2-416ffdb016ab,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,29,17,e084d00754e7,2026-05-20T09:43:40.800383+00:00,1650,188,3.8821401596069336,,615.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,07670d75-8dc7-442b-870a-aeff1ed3de1b,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,29,18,3ad0ac5f81d4,2026-05-20T09:43:44.885030+00:00,1616,155,3.691149950027466,,,,,,,,,42.0,32.0,11.0,0.72,,,,,,,,
claude_20260520T081451Z,211adf29-94b8-44fe-b51e-47a77862139c,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,29,19,5a26b73a4099,2026-05-20T09:43:48.781622+00:00,1568,133,5.532245397567749,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,e93d41fa-42b6-457f-9594-d45ca77f8ecd,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,29,20,f69d6600ccdf,2026-05-20T09:43:54.518106+00:00,1634,167,4.812368869781494,,,,,,,,,,,,,,,,52.0,76.0,6.0,7.0,9.0
claude_20260520T081451Z,406a81e0-4d1b-4cca-90db-cc62dc713618,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,29,21,af41f22a6d91,2026-05-20T09:43:59.533158+00:00,1575,154,3.486629009246826,0.95,720.0,155.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,bacad477-8153-4817-ba2a-e49fc9b8dcc0,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,29,22,5f025aa2c4b7,2026-05-20T09:44:03.224406+00:00,1643,188,4.501970291137695,,620.0,,,0.84,0.95,0.84,0.71,,,,,,,,,,,,
claude_20260520T081451Z,80accc81-5cb0-4b6f-b265-9ebb8ceea01f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,29,23,423d400ef891,2026-05-20T09:44:07.932714+00:00,1609,159,7.0649614334106445,,,,,,,,,38.5,32.75,42.0,0.62,,,,,,,,
claude_20260520T081451Z,63487057-8564-4609-bd25-57123b47e23a,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,29,24,87ef88882b52,2026-05-20T09:44:15.201211+00:00,1561,133,3.381397247314453,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,3bb1f5cf-5716-4c0d-86a0-bc0e36c94f55,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,29,25,7819a3eaf918,2026-05-20T09:44:18.784961+00:00,1627,167,4.096952199935913,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,9dbcdfbf-c599-4f0c-a401-330af2f299f1,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,30,1,a28333b2ff4e,2026-05-20T09:44:23.086699+00:00,1588,154,3.600412607192993,0.96,650.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6c44afe6-f5e3-47ef-9628-09fc0d4be72a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,30,2,bf296c6521d9,2026-05-20T09:44:27.059710+00:00,1656,188,4.115800380706787,,580.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,8926d0d0-556f-4a8b-b507-57cb16dfa470,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,30,3,00e9a34112ef,2026-05-20T09:44:31.377716+00:00,1622,155,4.1004838943481445,,,,,,,,,34.0,38.0,11.0,0.48,,,,,,,,
claude_20260520T081451Z,b0cca77b-c97a-4a3f-b77f-6b95ae681483,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,30,4,bca497425579,2026-05-20T09:44:35.680094+00:00,1574,133,3.218217372894287,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,8859424d-3eaf-45e3-b96b-17d0f3786b54,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,30,5,b35916db5599,2026-05-20T09:44:39.101702+00:00,1640,167,3.7580504417419434,,,,,,,,,,,,,,,,22.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,dc703f0a-d9f8-40bb-966f-fd47b8eeacd7,claude-opus-4-7,0.7,P2_high_inattention,stroop,30,6,962e434cdd22,2026-05-20T09:44:43.062347+00:00,1585,154,3.4791011810302734,0.93,820.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,05c27d78-2823-4e5d-a1e0-cfd08a28b9a2,claude-opus-4-7,0.7,P2_high_inattention,nback,30,7,568ca4db91f7,2026-05-20T09:44:46.743801+00:00,1653,188,3.7846662998199463,,650.0,,,0.82,0.94,0.83,0.7,,,,,,,,,,,,
claude_20260520T081451Z,3b4090c1-d8c6-4fef-897d-13fc9b353bbf,claude-opus-4-7,0.7,P2_high_inattention,bart,30,8,7e57a921aac3,2026-05-20T09:44:50.734142+00:00,1619,155,4.098483085632324,,,,,,,,,32.0,38.0,11.0,0.48,,,,,,,,
claude_20260520T081451Z,7cded8a6-1987-4434-94d9-04604da04eab,claude-opus-4-7,0.7,P2_high_inattention,ddt,30,9,e8ba53856771,2026-05-20T09:44:55.035098+00:00,1571,133,3.3763182163238525,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,2dd788db-afc2-4d2d-9894-ee7e486593c4,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,30,10,cc4caf5b9c32,2026-05-20T09:44:58.618057+00:00,1637,167,4.093823671340942,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,19302e47-2601-49d0-b760-3a5ee8c4530a,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,30,11,27771d10357c,2026-05-20T09:45:02.917730+00:00,1572,154,3.6872153282165527,0.93,820.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,b378d967-31cf-437b-b852-5e45b5f908f5,claude-opus-4-7,0.7,P3_combined_ADHD,nback,30,12,1a799f2c3599,2026-05-20T09:45:06.809885+00:00,1640,188,3.9127016067504883,,680.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,05581b87-bd2e-4770-806a-f9a4c0733a05,claude-opus-4-7,0.7,P3_combined_ADHD,bart,30,13,4bfd378a6d0e,2026-05-20T09:45:10.924856+00:00,1606,155,4.489387512207031,,,,,,,,,38.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,91a7e28f-3c7c-4bb9-9842-dc418a5b82e9,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,30,14,b33dd30b8d1a,2026-05-20T09:45:15.615787+00:00,1558,133,4.200972080230713,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,82d78b89-c13a-4de1-9d7b-ef353af9ba04,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,30,15,228f8e2c9b1d,2026-05-20T09:45:20.018357+00:00,1624,167,3.7901217937469482,,,,,,,,,,,,,,,,52.0,63.0,4.0,5.0,7.0
claude_20260520T081451Z,d3964f3d-122d-441d-b102-8eccf3419309,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,30,16,86ad25735c85,2026-05-20T09:45:24.011723+00:00,1582,154,3.7895169258117676,0.93,760.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,ea01843a-826d-4b4e-95fa-432fbac02a36,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,30,17,e084d00754e7,2026-05-20T09:45:28.005349+00:00,1650,188,3.998019218444824,,615.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,a15a0e48-27bd-4664-aa80-aea46fff952d,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,30,18,3ad0ac5f81d4,2026-05-20T09:45:32.205591+00:00,1616,155,3.5830330848693848,,,,,,,,,42.0,32.0,11.0,0.72,,,,,,,,
claude_20260520T081451Z,60c85d92-e6bc-4abf-aaf9-89efdbfacb67,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,30,19,5a26b73a4099,2026-05-20T09:45:35.992086+00:00,1568,133,3.3823537826538086,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,465f4ed4-572d-4f23-a218-bb330d0a0bbb,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,30,20,f69d6600ccdf,2026-05-20T09:45:39.576739+00:00,1634,167,3.689627170562744,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,7287ef72-d9a2-45d6-b7ac-a158c2ef3495,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,30,21,af41f22a6d91,2026-05-20T09:45:43.469032+00:00,1575,154,3.686953067779541,0.94,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,475c17db-aabe-426f-8c95-8b4bcf7736e3,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,30,22,5f025aa2c4b7,2026-05-20T09:45:47.360656+00:00,1643,188,3.889242649078369,,615.0,,,0.84,0.96,0.85,0.72,,,,,,,,,,,,
claude_20260520T081451Z,98117c1e-2f0d-4474-8054-30fa5b733399,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,30,23,423d400ef891,2026-05-20T09:45:51.455011+00:00,1609,159,3.6393826007843018,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,c808591b-c635-4d2e-bf4d-926515d38ef4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,30,24,87ef88882b52,2026-05-20T09:45:55.296611+00:00,1561,133,3.431689739227295,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,4fc08c68-c696-45e0-aac3-bda9fbe8bbd4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,30,25,7819a3eaf918,2026-05-20T09:45:58.937538+00:00,1627,167,4.19166111946106,,,,,,,,,,,,,,,,22.0,76.0,6.0,3.0,9.0
claude_20260520T081451Z,97e50f9a-ee1f-4888-8593-63aab0229d11,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,31,1,a28333b2ff4e,2026-05-20T09:46:03.332874+00:00,1588,154,3.792660713195801,0.96,680.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,21741db6-8b6d-4d9d-9fd2-9afde22606f4,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,31,2,bf296c6521d9,2026-05-20T09:46:07.328405+00:00,1656,188,4.7072882652282715,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,485f9a2a-e5d9-4e7a-8bbd-eee454b6c266,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,31,3,00e9a34112ef,2026-05-20T09:46:12.439710+00:00,1622,155,3.7962162494659424,,,,,,,,,36.0,38.0,7.0,0.52,,,,,,,,
claude_20260520T081451Z,17f8f11c-8efc-4ebc-a4cb-d3077eb3c709,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,31,4,bca497425579,2026-05-20T09:46:16.439077+00:00,1574,133,3.589035987854004,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,0db7e260-366c-4cf6-9f91-1edde5920bcf,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,31,5,b35916db5599,2026-05-20T09:46:20.234032+00:00,1640,167,3.7846930027008057,,,,,,,,,,,,,,,,22.0,40.0,2.0,2.0,3.0
claude_20260520T081451Z,3c2d0fb8-ec34-408d-a25c-a4e0add935bc,claude-opus-4-7,0.7,P2_high_inattention,stroop,31,6,962e434cdd22,2026-05-20T09:46:24.221023+00:00,1585,154,3.586514711380005,0.94,780.0,185.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,dfa5f512-c460-4292-bb0d-a0e049137071,claude-opus-4-7,0.7,P2_high_inattention,nback,31,7,568ca4db91f7,2026-05-20T09:46:28.010326+00:00,1653,188,3.996201753616333,,615.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,8bbe12b3-ed05-4dfc-bf0b-9cdfffe77b7a,claude-opus-4-7,0.7,P2_high_inattention,bart,31,8,7e57a921aac3,2026-05-20T09:46:32.209217+00:00,1619,155,3.7720413208007812,,,,,,,,,32.0,38.0,11.0,0.52,,,,,,,,
claude_20260520T081451Z,be5c2dee-c03e-47bf-90fd-7afdc92a7c39,claude-opus-4-7,0.7,P2_high_inattention,ddt,31,9,e8ba53856771,2026-05-20T09:46:36.185867+00:00,1571,133,3.7182161808013916,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,870f0f75-3e63-4377-8559-3ce48457d264,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,31,10,cc4caf5b9c32,2026-05-20T09:46:40.106764+00:00,1637,167,4.6960954666137695,,,,,,,,,,,,,,,,52.0,63.0,4.0,5.0,6.0
claude_20260520T081451Z,02934c82-e0f7-4475-8f35-1552eb16482d,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,31,11,27771d10357c,2026-05-20T09:46:45.009138+00:00,1572,154,3.7869162559509277,0.92,780.0,185.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,278ecd11-be23-4400-afcf-5388da3a1722,claude-opus-4-7,0.7,P3_combined_ADHD,nback,31,12,1a799f2c3599,2026-05-20T09:46:49.002356+00:00,1640,188,4.261291742324829,,615.0,,,0.78,0.92,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,1c1c0ee5-0b46-4ff3-9bb1-8b0f4993528e,claude-opus-4-7,0.7,P3_combined_ADHD,bart,31,13,4bfd378a6d0e,2026-05-20T09:46:53.469506+00:00,1606,155,3.826831817626953,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,3c3bbc39-a641-44b1-a1f1-6059cfe5b83f,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,31,14,b33dd30b8d1a,2026-05-20T09:46:57.524332+00:00,1558,133,3.5627379417419434,,,,,,,,,,,,,0.08,-2.53,0.65,,,,,
claude_20260520T081451Z,00488e50-bd51-40f2-ba83-55b0816fd544,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,31,15,228f8e2c9b1d,2026-05-20T09:47:01.290161+00:00,1624,167,4.0958521366119385,,,,,,,,,,,,,,,,58.0,63.0,5.0,5.0,7.0
claude_20260520T081451Z,16a54a24-b694-41de-9458-91451f0f380c,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,31,16,86ad25735c85,2026-05-20T09:47:05.590655+00:00,1582,154,3.889056444168091,0.93,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c70e3b70-6d08-4c3d-babf-9495756909aa,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,31,17,e084d00754e7,2026-05-20T09:47:09.686157+00:00,1650,188,3.893847703933716,,605.0,,,0.78,0.94,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,e34e159f-b834-4163-8a03-772d53ad2c71,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,31,18,3ad0ac5f81d4,2026-05-20T09:47:13.782892+00:00,1616,155,4.202936410903931,,,,,,,,,42.0,32.0,15.0,0.72,,,,,,,,
claude_20260520T081451Z,5da469d6-8010-4ff3-86bf-06e88a16a7f0,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,31,19,5a26b73a4099,2026-05-20T09:47:18.189306+00:00,1568,133,3.2688260078430176,,,,,,,,,,,,,0.055,-2.9,0.68,,,,,
claude_20260520T081451Z,8e499b8a-42fb-433d-b713-86e59482126c,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,31,20,f69d6600ccdf,2026-05-20T09:47:21.661209+00:00,1634,167,4.119192361831665,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,1ce13f21-1da0-4d64-a8f9-71b22f4e78e2,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,31,21,af41f22a6d91,2026-05-20T09:47:25.982312+00:00,1575,154,4.183786153793335,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c51ef906-895e-4000-a58f-73f640daa5d9,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,31,22,5f025aa2c4b7,2026-05-20T09:47:30.370466+00:00,1643,188,4.404545545578003,,620.0,,,0.84,0.95,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,a63aa47e-a355-4309-9523-b74bdcb10d9e,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,31,23,423d400ef891,2026-05-20T09:47:34.979492+00:00,1609,157,4.0983726978302,,,,,,,,,38.0,32.5,14.0,0.62,,,,,,,,
claude_20260520T081451Z,73adb483-cdb2-4c21-b4c9-556885b0c40c,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,31,24,87ef88882b52,2026-05-20T09:47:39.280205+00:00,1561,133,3.4776694774627686,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
