run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,28a9f1b1-66a2-40d0-b20f-24be794c03b0,qwen-plus,0.7,P2_high_inattention,stroop,25,6,962e434cdd22,2026-05-21T02:33:59.460464+00:00,642,44,1.568700075,0.87,124,826,312,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,bb9e4ab8-4409-4591-9770-6a5b89292ddb,qwen-plus,0.7,P2_high_inattention,nback,25,7,568ca4db91f7,2026-05-21T02:34:01.231423+00:00,676,60,1.647536993,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,a92b253f-f6cd-40c8-be2f-f608cc3696f7,qwen-plus,0.7,P2_high_inattention,bart,25,8,7e57a921aac3,2026-05-21T02:34:03.081516+00:00,653,52,1.608330488,,,,,,,,,32.5,47,0.48,528.7,,,,,,,,
qwen_20260521T021631Z,fa633e6f-eacf-400a-9855-35b114f28ece,qwen-plus,0.7,P2_high_inattention,ddt,25,9,e8ba53856771,2026-05-21T02:34:04.891316+00:00,619,41,1.305583477,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,cfcba3a4-6f40-4ce9-a3d5-b93d37d22cef,qwen-plus,0.7,P2_high_inattention,questionnaire,25,10,cc4caf5b9c32,2026-05-21T02:34:06.399900+00:00,670,47,1.541363001,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,650e6889-76f9-4a76-86ad-320ed78176f2,qwen-plus,0.7,P3_combined_ADHD,stroop,25,11,27771d10357c,2026-05-21T02:34:08.142834+00:00,632,44,1.320915222,0.87,142,820,215,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,84ba22f1-5307-483a-855e-f3f8612f3bf6,qwen-plus,0.7,P3_combined_ADHD,nback,25,12,1a799f2c3599,2026-05-21T02:34:09.665464+00:00,666,60,1.621391058,,,840,,0.78,0.89,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,a7f24c5b-e17a-4955-8218-7b9e5a34dfd6,qwen-plus,0.7,P3_combined_ADHD,bart,25,13,4bfd378a6d0e,2026-05-21T02:34:11.488932+00:00,643,52,1.478833914,,,,,,,,,32.7,41,0.58,468.3,,,,,,,,
qwen_20260521T021631Z,b72c2f9c-2096-46cc-996b-be2168ef075c,qwen-plus,0.7,P3_combined_ADHD,ddt,25,14,b33dd30b8d1a,2026-05-21T02:34:13.169178+00:00,609,41,1.351225376,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,d71622d9-0445-4143-b7e4-d25edf72c5cd,qwen-plus,0.7,P3_combined_ADHD,questionnaire,25,15,228f8e2c9b1d,2026-05-21T02:34:14.722488+00:00,660,47,1.346920729,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,35161d47-593c-4168-8d5c-375a250a9400,qwen-plus,0.7,P4_ADHD_high_IA,stroop,25,16,86ad25735c85,2026-05-21T02:34:16.271237+00:00,637,44,1.33404088,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d5dc08a0-4580-4f64-9f41-f3db5ac8310a,qwen-plus,0.7,P4_ADHD_high_IA,nback,25,17,e084d00754e7,2026-05-21T02:34:17.806369+00:00,671,60,1.67083168,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,8229f4c7-fe13-446c-9d31-91dde1251592,qwen-plus,0.7,P4_ADHD_high_IA,bart,25,18,3ad0ac5f81d4,2026-05-21T02:34:19.679751+00:00,648,52,1.521058083,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,c64ae6b4-3557-4c61-90f7-e93354c471c5,qwen-plus,0.7,P4_ADHD_high_IA,ddt,25,19,5a26b73a4099,2026-05-21T02:34:21.402817+00:00,614,41,1.279277802,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,bea0ac3a-df83-4e0f-962b-3945250ab19a,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,25,20,f69d6600ccdf,2026-05-21T02:34:22.883029+00:00,665,48,1.483985186,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,16fff719-a9e0-4e04-a92a-a319e0d47688,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,25,21,af41f22a6d91,2026-05-21T02:34:24.570035+00:00,628,44,1.466235638,0.94,128,682,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1cf9ad38-900c-4776-814d-17bca3aeefb0,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,25,22,5f025aa2c4b7,2026-05-21T02:34:26.238139+00:00,662,60,1.798304796,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,92fb39cd-c17b-403b-9255-4b2dba95b20d,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,25,23,423d400ef891,2026-05-21T02:34:28.239202+00:00,639,52,2.142188072,,,,,,,,,42.3,17,0.68,542.7,,,,,,,,
qwen_20260521T021631Z,9ff28e7d-f837-48df-9185-7337216355c2,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,25,24,87ef88882b52,2026-05-21T02:34:30.583552+00:00,605,41,1.178769112,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,6235d98c-4c4f-48de-a2f0-ed98f84bc608,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,25,25,7819a3eaf918,2026-05-21T02:34:31.964757+00:00,656,47,1.423311949,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,7d99141b-9b77-4ac7-ae16-28baa9609f5d,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,26,1,a28333b2ff4e,2026-05-21T02:34:33.592323+00:00,642,49,1.443680525,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,771815f2-dccb-4cbf-b6c0-35313e8a1394,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,26,2,bf296c6521d9,2026-05-21T02:34:35.238162+00:00,676,60,1.740693569,,,680,,0.92,0.95,0.88,0.82,,,,,,,,,,,,
qwen_20260521T021631Z,2a0fa346-8ed9-4bea-b780-f659bf19361e,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,26,3,00e9a34112ef,2026-05-21T02:34:37.181584+00:00,653,52,1.407683611,,,,,,,,,28.4,12,0.43,412.7,,,,,,,,
qwen_20260521T021631Z,4350551f-b0b9-4b49-b1ec-52f0eda08025,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,26,4,bca497425579,2026-05-21T02:34:38.791900+00:00,619,40,1.296259403,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,d74ab79a-90d0-4273-871a-5ef80a61cf49,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,26,5,b35916db5599,2026-05-21T02:34:40.290427+00:00,670,47,1.411841631,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,c9d1d81a-2bc7-4573-ba01-f6938555de59,qwen-plus,0.7,P2_high_inattention,stroop,26,6,962e434cdd22,2026-05-21T02:34:41.903527+00:00,642,50,1.746597528,0.87,142.5,895.3,312.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,25db2d93-aabf-46be-ac8a-789020a64c3e,qwen-plus,0.7,P2_high_inattention,nback,26,7,568ca4db91f7,2026-05-21T02:34:43.852002+00:00,676,60,1.710800886,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,40120e38-8032-4de8-bb2e-f1eef7a069ea,qwen-plus,0.7,P2_high_inattention,bart,26,8,7e57a921aac3,2026-05-21T02:34:45.764624+00:00,653,52,1.518716574,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,654627d2-43cb-4fad-96fc-6c4c74279db8,qwen-plus,0.7,P2_high_inattention,ddt,26,9,e8ba53856771,2026-05-21T02:34:47.484738+00:00,619,41,1.33571887,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,3270833b-a675-4b5f-9a97-08d639a1fbbc,qwen-plus,0.7,P2_high_inattention,questionnaire,26,10,cc4caf5b9c32,2026-05-21T02:34:49.021953+00:00,670,47,1.54760313,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,10d72019-a355-43ae-8baf-1009f79824bb,qwen-plus,0.7,P3_combined_ADHD,stroop,26,11,27771d10357c,2026-05-21T02:34:50.771317+00:00,632,50,1.526684999,0.87,124.3,689.5,192.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,33eae697-d2c1-461d-89e3-5f7db9e46d11,qwen-plus,0.7,P3_combined_ADHD,nback,26,12,1a799f2c3599,2026-05-21T02:34:52.500726+00:00,666,60,1.691478014,,,840,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,06435783-ca54-46df-b6a0-ea4e18766783,qwen-plus,0.7,P3_combined_ADHD,bart,26,13,4bfd378a6d0e,2026-05-21T02:34:54.394093+00:00,643,52,1.436108828,,,,,,,,,32.5,47,0.58,412.7,,,,,,,,
qwen_20260521T021631Z,0bfa9336-9091-4a31-9b3b-4cc80dc4263f,qwen-plus,0.7,P3_combined_ADHD,ddt,26,14,b33dd30b8d1a,2026-05-21T02:34:56.032985+00:00,609,41,1.432291269,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,ebacdda9-4b96-4fd7-b5ae-e2b61d8c5ef9,qwen-plus,0.7,P3_combined_ADHD,questionnaire,26,15,228f8e2c9b1d,2026-05-21T02:34:57.667497+00:00,660,47,1.317035198,,,,,,,,,,,,,,,,62,78,6,7,9
qwen_20260521T021631Z,96a06e23-9747-40eb-9a94-b89261cfe043,qwen-plus,0.7,P4_ADHD_high_IA,stroop,26,16,86ad25735c85,2026-05-21T02:34:59.188312+00:00,637,44,1.328719378,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e783c9e7-e642-42f1-a01b-7f78a80f1e5d,qwen-plus,0.7,P4_ADHD_high_IA,nback,26,17,e084d00754e7,2026-05-21T02:35:00.718648+00:00,671,60,2.109269381,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,2201c73c-4858-42ed-b06e-1ac04013c3ad,qwen-plus,0.7,P4_ADHD_high_IA,bart,26,18,3ad0ac5f81d4,2026-05-21T02:35:03.031059+00:00,648,52,1.466296196,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,e9810367-25d0-4093-b887-21da2a5b5b28,qwen-plus,0.7,P4_ADHD_high_IA,ddt,26,19,5a26b73a4099,2026-05-21T02:35:04.698395+00:00,614,41,1.538116455,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,855a6f80-b309-4dee-ac98-3cb207b1be6c,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,26,20,f69d6600ccdf,2026-05-21T02:35:06.438382+00:00,665,48,1.604668379,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,18eabc87-fab3-472a-b8dc-7ea2b58b261d,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,26,21,af41f22a6d91,2026-05-21T02:35:08.244820+00:00,628,44,1.508796453,0.94,127,683,142,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,72eb8b50-67c9-43f6-bb4a-eea24fe751b0,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,26,22,5f025aa2c4b7,2026-05-21T02:35:09.955595+00:00,662,60,1.742666721,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,cc6a1692-3aa9-40c2-925c-496a044655d6,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,26,23,423d400ef891,2026-05-21T02:35:11.899523+00:00,639,52,1.455846548,,,,,,,,,42.3,17,0.68,542.7,,,,,,,,
qwen_20260521T021631Z,60ddcde0-1063-49ca-9d6f-bfdaa443b457,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,26,24,87ef88882b52,2026-05-21T02:35:13.557308+00:00,605,41,1.257754326,,,,,,,,,,,,,0.042,0.38,-3.16,,,,,
qwen_20260521T021631Z,133a4681-7cec-4e41-98a7-ca6ec9861e3d,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,26,25,7819a3eaf918,2026-05-21T02:35:15.016785+00:00,656,47,1.484329224,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,54956a26-d581-498f-949b-15befd2d69e3,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,27,1,a28333b2ff4e,2026-05-21T02:35:16.702311+00:00,642,49,1.49194622,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a38f7da5-b1d3-4c1c-8a59-5bbdf26db71a,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,27,2,bf296c6521d9,2026-05-21T02:35:18.396081+00:00,676,60,2.022774458,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,a3c24be7-6413-4b57-b04b-97223b903a70,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,27,3,00e9a34112ef,2026-05-21T02:35:20.623322+00:00,653,52,1.543907642,,,,,,,,,28.4,12,0.43,412.7,,,,,,,,
qwen_20260521T021631Z,be5ec612-7c8d-4e8d-bcbe-15f037e5eaff,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,27,4,bca497425579,2026-05-21T02:35:22.367550+00:00,619,40,1.152537823,,,,,,,,,,,,,0.015,0.22,-4.2,,,,,
qwen_20260521T021631Z,0c344919-8975-4ea4-8882-c945cf6b449d,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,27,5,b35916db5599,2026-05-21T02:35:23.722574+00:00,670,47,1.354664326,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,a71f864d-64f4-4ff7-9ba0-685583da81ed,qwen-plus,0.7,P2_high_inattention,stroop,27,6,962e434cdd22,2026-05-21T02:35:25.279975+00:00,642,50,1.911589146,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,67521d77-58d4-44ae-aac1-a61ad89dd214,qwen-plus,0.7,P2_high_inattention,nback,27,7,568ca4db91f7,2026-05-21T02:35:27.392549+00:00,676,60,1.682815075,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,0097e69e-622a-48e5-acb7-bb04c3977699,qwen-plus,0.7,P2_high_inattention,bart,27,8,7e57a921aac3,2026-05-21T02:35:29.279591+00:00,653,52,1.747210741,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,54faf88c-32d5-4432-a3ef-d9864c14cf1b,qwen-plus,0.7,P2_high_inattention,ddt,27,9,e8ba53856771,2026-05-21T02:35:31.228757+00:00,619,41,1.206955194,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,4132263d-7ecf-450e-8072-95737ca97c6e,qwen-plus,0.7,P2_high_inattention,questionnaire,27,10,cc4caf5b9c32,2026-05-21T02:35:32.637904+00:00,670,47,1.561690331,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,e0ea9d76-da18-4eaf-bb34-8eefb39f144c,qwen-plus,0.7,P3_combined_ADHD,stroop,27,11,27771d10357c,2026-05-21T02:35:34.401278+00:00,632,44,1.575964451,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,abb66fb7-6e65-4339-996b-5bf63365d354,qwen-plus,0.7,P3_combined_ADHD,nback,27,12,1a799f2c3599,2026-05-21T02:35:36.178688+00:00,666,60,2.092962742,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,53139010-3a1c-46bf-a1aa-182b0f10f204,qwen-plus,0.7,P3_combined_ADHD,bart,27,13,4bfd378a6d0e,2026-05-21T02:35:38.474170+00:00,643,52,1.741657019,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,b0cf97ea-5c61-4912-bdb8-ff685d036011,qwen-plus,0.7,P3_combined_ADHD,ddt,27,14,b33dd30b8d1a,2026-05-21T02:35:40.417470+00:00,609,41,1.347249031,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,def94837-7998-4f91-9f30-9b1dc6215d30,qwen-plus,0.7,P3_combined_ADHD,questionnaire,27,15,228f8e2c9b1d,2026-05-21T02:35:41.965517+00:00,660,47,1.411795616,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,59bbee97-1cc0-40f1-b9ca-0f4ad0ee25ce,qwen-plus,0.7,P4_ADHD_high_IA,stroop,27,16,86ad25735c85,2026-05-21T02:35:43.578348+00:00,637,44,1.294800043,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,16a06c9f-aac9-44ed-92f1-a5d068fad402,qwen-plus,0.7,P4_ADHD_high_IA,nback,27,17,e084d00754e7,2026-05-21T02:35:45.075405+00:00,671,60,1.81473875,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,d8e80096-4cfa-40db-b565-d3cfe4ae51d3,qwen-plus,0.7,P4_ADHD_high_IA,bart,27,18,3ad0ac5f81d4,2026-05-21T02:35:47.092329+00:00,648,52,1.443840265,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,defa95d8-1215-40ff-b6a3-48ffad4156b6,qwen-plus,0.7,P4_ADHD_high_IA,ddt,27,19,5a26b73a4099,2026-05-21T02:35:48.737588+00:00,614,41,1.385818481,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,8a624350-589a-4e68-9f56-144bdd4a78a4,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,27,20,f69d6600ccdf,2026-05-21T02:35:50.325254+00:00,665,48,1.435290813,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,bc0ff04d-e418-464b-8d7b-0a3cd4282068,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,27,21,af41f22a6d91,2026-05-21T02:35:51.962260+00:00,628,44,1.35875535,0.94,128,672,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,7e159ec6-d992-444d-9d03-092bdec4e989,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,27,22,5f025aa2c4b7,2026-05-21T02:35:53.522630+00:00,662,60,1.732968807,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,73cc1dc6-cb18-48cd-9bb4-e56033631488,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,27,23,423d400ef891,2026-05-21T02:35:55.457025+00:00,639,52,1.731287241,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,10706999-da91-4f4c-b743-c8365aa707a5,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,27,24,87ef88882b52,2026-05-21T02:35:57.390399+00:00,605,41,1.337112188,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,0a23d17c-4749-4784-b7e2-13b56eb76d30,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,27,25,7819a3eaf918,2026-05-21T02:35:58.929186+00:00,656,47,1.410156727,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,eba9b54e-9412-4bfc-a49a-9a5e2d07a96f,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,28,1,a28333b2ff4e,2026-05-21T02:36:00.540917+00:00,642,49,1.45747447,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,c028babb-1fff-422c-924d-bea08c6f0cb9,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,28,2,bf296c6521d9,2026-05-21T02:36:02.200051+00:00,676,60,1.96846962,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,8ea77f2e-1033-42fd-b59c-47c9901b3104,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,28,3,00e9a34112ef,2026-05-21T02:36:04.369852+00:00,653,52,1.437609911,,,,,,,,,28.4,12,0.37,416.8,,,,,,,,
qwen_20260521T021631Z,8fb94d3c-f09c-4b95-9200-cc1c4e99bff9,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,28,4,bca497425579,2026-05-21T02:36:06.009827+00:00,619,40,1.18432951,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,fd530513-c731-435b-acdd-d447b69a88a8,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,28,5,b35916db5599,2026-05-21T02:36:07.395792+00:00,670,47,1.30852747,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,038d02fd-34f4-4406-8436-353ebf42b885,qwen-plus,0.7,P2_high_inattention,stroop,28,6,962e434cdd22,2026-05-21T02:36:08.906962+00:00,642,50,1.570482969,0.87,124.5,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ff5a23ca-304e-4752-ad30-3c8c040b6e5a,qwen-plus,0.7,P2_high_inattention,nback,28,7,568ca4db91f7,2026-05-21T02:36:10.678718+00:00,676,60,1.637512207,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,46930ec9-43b7-43f4-87ae-627d79b9099e,qwen-plus,0.7,P2_high_inattention,bart,28,8,7e57a921aac3,2026-05-21T02:36:12.517844+00:00,653,52,1.54879117,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,32326467-0952-4935-a33b-f46e69678e19,qwen-plus,0.7,P2_high_inattention,ddt,28,9,e8ba53856771,2026-05-21T02:36:14.269474+00:00,619,41,1.296206474,,,,,,,,,,,,,0.032,0.58,-3.44,,,,,
qwen_20260521T021631Z,25148a07-9d11-4d31-9efd-a5060e5190ba,qwen-plus,0.7,P2_high_inattention,questionnaire,28,10,cc4caf5b9c32,2026-05-21T02:36:15.767113+00:00,670,47,1.400764942,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260521T021631Z,6a8ec295-5b1b-4b80-b0df-45bf91a0a185,qwen-plus,0.7,P3_combined_ADHD,stroop,28,11,27771d10357c,2026-05-21T02:36:17.369964+00:00,632,50,1.624008656,0.92,147.3,682.5,189.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,dfded220-9023-4d83-b418-74c996028599,qwen-plus,0.7,P3_combined_ADHD,nback,28,12,1a799f2c3599,2026-05-21T02:36:19.194917+00:00,666,60,1.824748278,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,9822dfcb-7a46-411f-b272-43b7319f28b3,qwen-plus,0.7,P3_combined_ADHD,bart,28,13,4bfd378a6d0e,2026-05-21T02:36:21.220795+00:00,643,52,1.487828732,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,c95e7594-6392-4a40-b5f9-e9afd76d35e3,qwen-plus,0.7,P3_combined_ADHD,ddt,28,14,b33dd30b8d1a,2026-05-21T02:36:22.910411+00:00,609,41,1.29282546,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,490728e0-439a-460d-a119-e1c61be3be2e,qwen-plus,0.7,P3_combined_ADHD,questionnaire,28,15,228f8e2c9b1d,2026-05-21T02:36:24.406406+00:00,660,47,1.56349349,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,262cb846-2efd-4646-be8d-aa6372ec399c,qwen-plus,0.7,P4_ADHD_high_IA,stroop,28,16,86ad25735c85,2026-05-21T02:36:26.171829+00:00,637,50,1.536082029,0.87,142.5,786.3,214.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,4aea9b06-85c1-467e-ac47-55c1c3c70708,qwen-plus,0.7,P4_ADHD_high_IA,nback,28,17,e084d00754e7,2026-05-21T02:36:27.919514+00:00,671,60,1.69475317,,,820,,0.78,0.89,0.72,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,c168d6f0-0826-4053-86ce-fccc8e2e7957,qwen-plus,0.7,P4_ADHD_high_IA,bart,28,18,3ad0ac5f81d4,2026-05-21T02:36:29.815956+00:00,648,52,1.723507404,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,a8d5261a-5eee-4ea9-8b51-addb656f3f4d,qwen-plus,0.7,P4_ADHD_high_IA,ddt,28,19,5a26b73a4099,2026-05-21T02:36:31.742156+00:00,614,41,1.249931097,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,894cef54-ca0d-4fed-b171-a0858685f18b,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,28,20,f69d6600ccdf,2026-05-21T02:36:33.194520+00:00,665,48,2.388815165,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,0c4549e2-1030-4f0f-99ad-7a31d41650bf,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,28,21,af41f22a6d91,2026-05-21T02:36:35.785874+00:00,628,49,1.74571991,0.94,82.5,685.3,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,22792b0f-8fdb-4470-8b1d-1511da090290,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,28,22,5f025aa2c4b7,2026-05-21T02:36:37.733965+00:00,662,60,1.658604145,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,6801673b-0a19-443d-bf82-667b991dc002,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,28,23,423d400ef891,2026-05-21T02:36:39.594450+00:00,639,52,1.485295057,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,4c25ef81-c3a1-45ab-bf01-2e42d039c620,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,28,24,87ef88882b52,2026-05-21T02:36:41.281678+00:00,605,41,1.273193359,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,9c286b39-d1ff-471b-8862-d9e74dad535c,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,28,25,7819a3eaf918,2026-05-21T02:36:42.758278+00:00,656,48,1.348781109,,,,,,,,,,,,,,,,12,89,7,2,10
qwen_20260521T021631Z,0e8e6218-a2ea-48f8-b636-9c88a5ee6bbf,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,29,1,a28333b2ff4e,2026-05-21T02:36:44.310918+00:00,642,49,1.47581172,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,015d70c1-852d-4e13-a925-2c26a5a3b092,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,29,2,bf296c6521d9,2026-05-21T02:36:45.988768+00:00,676,60,1.680497408,,,680,,0.92,0.95,0.89,0.84,,,,,,,,,,,,
qwen_20260521T021631Z,3559a016-f5dd-474b-adab-5f7abe0a5dba,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,29,3,00e9a34112ef,2026-05-21T02:36:47.872861+00:00,653,52,1.550473928,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
